 177.95041 -38.40720   0.00000   0.18994
 177.95041 -38.41080   0.00000   0.18798
 177.95041 -38.41440   0.00000   0.18780
 177.95041 -38.41800   0.00000   0.18620
 177.95041 -38.42160   0.00000   0.18447
 177.95041 -38.42520   0.00000   0.17653
 177.95041 -38.42880   0.00000   0.17503
 177.95041 -38.43240   0.00000   0.17492
 177.95041 -38.43600   0.00000   0.17369
 177.95041 -38.43960   0.00000   0.17209
 177.95041 -38.44320   0.00000   0.17096
 177.95041 -38.44680   0.00000   0.16728
 177.95041 -38.45040   0.00000   0.15741
 177.95041 -38.45400   0.00000   0.15894
 177.95041 -38.45760   0.00000   0.14360
 177.95041 -38.46120   0.00000   0.14112
 177.95041 -38.46480   0.00000   0.13839
 177.95041 -38.46840   0.00000   0.14376
 177.95041 -38.47200   0.00000   0.14542
 177.95041 -38.47560   0.00000   0.14429
 177.95041 -38.47920   0.00000   0.13945
 177.95041 -38.48280   0.00000   0.14110
 177.95041 -38.48640   0.00000   0.13837
 177.95041 -38.49000   0.00000   0.13806
 177.95041 -38.49360   0.00000   0.14422
 177.95041 -38.49720   0.00000   0.13970
 177.95041 -38.50080   0.00000   0.14169
 177.95041 -38.50440   0.00000   0.14495
 177.95041 -38.50800   0.00000   0.14727
 177.95041 -38.51160   0.00000   0.16413
 177.95041 -38.51520   0.00000   0.16714
 177.95041 -38.51880   0.00000   0.17518
 177.95041 -38.52240   0.00000   0.18737
 177.95041 -38.52600   0.00000   0.20008
 177.95041 -38.52960   0.00000   0.20627
 177.95041 -38.53320   0.00000   0.20681
 177.95041 -38.53680   0.00000   0.21942
 177.95041 -38.54040   0.00000   0.22563
 177.95041 -38.54400   0.00000   0.23389
 177.95041 -38.54760   0.00000   0.23976
 177.95041 -38.55120   0.00000   0.24985
 177.95041 -38.55480   0.00000   0.25002
 177.95041 -38.55840   0.00000   0.25091
 177.95041 -38.56200   0.00000   0.25407
 177.95041 -38.56560   0.00000   0.25465
 177.95041 -38.56920   0.00000   0.25898
 177.95041 -38.57280   0.00000   0.26148
 177.95041 -38.57640   0.00000   0.26423
 177.95041 -38.58000   0.00000   0.26291
 177.95041 -38.58360   0.00000   0.26126
 177.95041 -38.58720   0.00000   0.26029
 177.95041 -38.59080   0.00000   0.26949
 177.95041 -38.59440   0.00000   0.27322
 177.95041 -38.59800   0.00000   0.27846
 177.95041 -38.60160   0.00000   0.28017
 177.95041 -38.60520   0.00000   0.28264
 177.95581 -38.40000   0.00000   0.19737
 177.95581 -38.40360   0.00000   0.19179
 177.95581 -38.40720   0.00000   0.18812
 177.95581 -38.41080   0.00000   0.18706
 177.95581 -38.41440   0.00000   0.18483
 177.95581 -38.41800   0.00000   0.18392
 177.95581 -38.42160   0.00000   0.18063
 177.95581 -38.42520   0.00000   0.17841
 177.95581 -38.42880   0.00000   0.17500
 177.95581 -38.43240   0.00000   0.17289
 177.95581 -38.43600   0.00000   0.17409
 177.95581 -38.43960   0.00000   0.17338
 177.95581 -38.44320   0.00000   0.16939
 177.95581 -38.44680   0.00000   0.16515
 177.95581 -38.45040   0.00000   0.16308
 177.95581 -38.45400   0.00000   0.15164
 177.95581 -38.45760   0.00000   0.15477
 177.95581 -38.46120   0.00000   0.13825
 177.95581 -38.46480   0.00000   0.14257
 177.95581 -38.46840   0.00000   0.14119
 177.95581 -38.47200   0.00000   0.14140
 177.95581 -38.47560   0.00000   0.13914
 177.95581 -38.47920   0.00000   0.13813
 177.95581 -38.48280   0.00000   0.13988
 177.95581 -38.48640   0.00000   0.13332
 177.95581 -38.49000   0.00000   0.13677
 177.95581 -38.49360   0.00000   0.13936
 177.95581 -38.49720   0.00000   0.13945
 177.95581 -38.50080   0.00000   0.13751
 177.95581 -38.50440   0.00000   0.14107
 177.95581 -38.50800   0.00000   0.14335
 177.95581 -38.51160   0.00000   0.16329
 177.95581 -38.51520   0.00000   0.17095
 177.95581 -38.51880   0.00000   0.17569
 177.95581 -38.52240   0.00000   0.18224
 177.95581 -38.52600   0.00000   0.19503
 177.95581 -38.52960   0.00000   0.20166
 177.95581 -38.53320   0.00000   0.20653
 177.95581 -38.53680   0.00000   0.21369
 177.95581 -38.54040   0.00000   0.22383
 177.95581 -38.54400   0.00000   0.23097
 177.95581 -38.54760   0.00000   0.23840
 177.95581 -38.55120   0.00000   0.24664
 177.95581 -38.55480   0.00000   0.24469
 177.95581 -38.55840   0.00000   0.24902
 177.95581 -38.56200   0.00000   0.25545
 177.95581 -38.56560   0.00000   0.26185
 177.95581 -38.56920   0.00000   0.26301
 177.95581 -38.57280   0.00000   0.26394
 177.95581 -38.57640   0.00000   0.26255
 177.95581 -38.58000   0.00000   0.26406
 177.95581 -38.58360   0.00000   0.26991
 177.95581 -38.58720   0.00000   0.27221
 177.95581 -38.59080   0.00000   0.27501
 177.95581 -38.59440   0.00000   0.27644
 177.95581 -38.59800   0.00000   0.28005
 177.95581 -38.60160   0.00000   0.28293
 177.95581 -38.60520   0.00000   0.28354
 177.96121 -38.40000   0.00000   0.19093
 177.96121 -38.40360   0.00000   0.18806
 177.96121 -38.40720   0.00000   0.18676
 177.96121 -38.41080   0.00000   0.18682
 177.96121 -38.41440   0.00000   0.18727
 177.96121 -38.41800   0.00000   0.18273
 177.96121 -38.42160   0.00000   0.17980
 177.96121 -38.42520   0.00000   0.18012
 177.96121 -38.42880   0.00000   0.17636
 177.96121 -38.43240   0.00000   0.17253
 177.96121 -38.43600   0.00000   0.17169
 177.96121 -38.43960   0.00000   0.17317
 177.96121 -38.44320   0.00000   0.16813
 177.96121 -38.44680   0.00000   0.16234
 177.96121 -38.45040   0.00000   0.16250
 177.96121 -38.45400   0.00000   0.15491
 177.96121 -38.45760   0.00000   0.14997
 177.96121 -38.46120   0.00000   0.14876
 177.96121 -38.46480   0.00000   0.13671
 177.96121 -38.46840   0.00000   0.13541
 177.96121 -38.47200   0.00000   0.13692
 177.96121 -38.47560   0.00000   0.14282
 177.96121 -38.47920   0.00000   0.13905
 177.96121 -38.48280   0.00000   0.13985
 177.96121 -38.48640   0.00000   0.13107
 177.96121 -38.49000   0.00000   0.12974
 177.96121 -38.49360   0.00000   0.13003
 177.96121 -38.49720   0.00000   0.13143
 177.96121 -38.50080   0.00000   0.13522
 177.96121 -38.50440   0.00000   0.13865
 177.96121 -38.50800   0.00000   0.14856
 177.96121 -38.51160   0.00000   0.16203
 177.96121 -38.51520   0.00000   0.16482
 177.96121 -38.51880   0.00000   0.17184
 177.96121 -38.52240   0.00000   0.17758
 177.96121 -38.52600   0.00000   0.19288
 177.96121 -38.52960   0.00000   0.19931
 177.96121 -38.53320   0.00000   0.20352
 177.96121 -38.53680   0.00000   0.21082
 177.96121 -38.54040   0.00000   0.21339
 177.96121 -38.54400   0.00000   0.22502
 177.96121 -38.54760   0.00000   0.22790
 177.96121 -38.55120   0.00000   0.24022
 177.96121 -38.55480   0.00000   0.24380
 177.96121 -38.55840   0.00000   0.24703
 177.96121 -38.56200   0.00000   0.25737
 177.96121 -38.56560   0.00000   0.26071
 177.96121 -38.56920   0.00000   0.26352
 177.96121 -38.57280   0.00000   0.26297
 177.96121 -38.57640   0.00000   0.26326
 177.96121 -38.58000   0.00000   0.27125
 177.96121 -38.58360   0.00000   0.27294
 177.96121 -38.58720   0.00000   0.27381
 177.96121 -38.59080   0.00000   0.27419
 177.96121 -38.59440   0.00000   0.27715
 177.96121 -38.59800   0.00000   0.27970
 177.96121 -38.60160   0.00000   0.28207
 177.96121 -38.60520   0.00000   0.28506
 177.96661 -38.40000   0.00000   0.19261
 177.96661 -38.40360   0.00000   0.19014
 177.96661 -38.40720   0.00000   0.18783
 177.96661 -38.41080   0.00000   0.18460
 177.96661 -38.41440   0.00000   0.18317
 177.96661 -38.41800   0.00000   0.18114
 177.96661 -38.42160   0.00000   0.17925
 177.96661 -38.42520   0.00000   0.18009
 177.96661 -38.42880   0.00000   0.17927
 177.96661 -38.43240   0.00000   0.17345
 177.96661 -38.43600   0.00000   0.17245
 177.96661 -38.43960   0.00000   0.16688
 177.96661 -38.44320   0.00000   0.16579
 177.96661 -38.44680   0.00000   0.16187
 177.96661 -38.45040   0.00000   0.15269
 177.96661 -38.45400   0.00000   0.15055
 177.96661 -38.45760   0.00000   0.14785
 177.96661 -38.46120   0.00000   0.14522
 177.96661 -38.46480   0.00000   0.13298
 177.96661 -38.46840   0.00000   0.13283
 177.96661 -38.47200   0.00000   0.13527
 177.96661 -38.47560   0.00000   0.13516
 177.96661 -38.47920   0.00000   0.13604
 177.96661 -38.48280   0.00000   0.13495
 177.96661 -38.48640   0.00000   0.12459
 177.96661 -38.49000   0.00000   0.11876
 177.96661 -38.49360   0.00000   0.11682
 177.96661 -38.49720   0.00000   0.12792
 177.96661 -38.50080   0.00000   0.12942
 177.96661 -38.50440   0.00000   0.13972
 177.96661 -38.50800   0.00000   0.14198
 177.96661 -38.51160   0.00000   0.15790
 177.96661 -38.51520   0.00000   0.16449
 177.96661 -38.51880   0.00000   0.16897
 177.96661 -38.52240   0.00000   0.17463
 177.96661 -38.52600   0.00000   0.19202
 177.96661 -38.52960   0.00000   0.19818
 177.96661 -38.53320   0.00000   0.19707
 177.96661 -38.53680   0.00000   0.20568
 177.96661 -38.54040   0.00000   0.21497
 177.96661 -38.54400   0.00000   0.21966
 177.96661 -38.54760   0.00000   0.22782
 177.96661 -38.55120   0.00000   0.23178
 177.96661 -38.55480   0.00000   0.24366
 177.96661 -38.55840   0.00000   0.25116
 177.96661 -38.56200   0.00000   0.25802
 177.96661 -38.56560   0.00000   0.26677
 177.96661 -38.56920   0.00000   0.26574
 177.96661 -38.57280   0.00000   0.26234
 177.96661 -38.57640   0.00000   0.27108
 177.96661 -38.58000   0.00000   0.27086
 177.96661 -38.58360   0.00000   0.27393
 177.96661 -38.58720   0.00000   0.27214
 177.96661 -38.59080   0.00000   0.27664
 177.96661 -38.59440   0.00000   0.27863
 177.96661 -38.59800   0.00000   0.28259
 177.96661 -38.60160   0.00000   0.28614
 177.96661 -38.60520   0.00000   0.28602
 177.97200 -38.40000   0.00000   0.19083
 177.97200 -38.40360   0.00000   0.19009
 177.97200 -38.40720   0.00000   0.18851
 177.97200 -38.41080   0.00000   0.18576
 177.97200 -38.41440   0.00000   0.18249
 177.97200 -38.41800   0.00000   0.18286
 177.97200 -38.42160   0.00000   0.18185
 177.97200 -38.42520   0.00000   0.18048
 177.97200 -38.42880   0.00000   0.17723
 177.97200 -38.43240   0.00000   0.17772
 177.97200 -38.43600   0.00000   0.17074
 177.97200 -38.43960   0.00000   0.17079
 177.97200 -38.44320   0.00000   0.16144
 177.97200 -38.44680   0.00000   0.15193
 177.97200 -38.45040   0.00000   0.15296
 177.97200 -38.45400   0.00000   0.15011
 177.97200 -38.45760   0.00000   0.14813
 177.97200 -38.46120   0.00000   0.14541
 177.97200 -38.46480   0.00000   0.13688
 177.97200 -38.46840   0.00000   0.13400
 177.97200 -38.47200   0.00000   0.13611
 177.97200 -38.47560   0.00000   0.12916
 177.97200 -38.47920   0.00000   0.12808
 177.97200 -38.48280   0.00000   0.12164
 177.97200 -38.48640   0.00000   0.11862
 177.97200 -38.49000   0.00000   0.11210
 177.97200 -38.49360   0.00000   0.11300
 177.97200 -38.49720   0.00000   0.11534
 177.97200 -38.50080   0.00000   0.11882
 177.97200 -38.50440   0.00000   0.13219
 177.97200 -38.50800   0.00000   0.14045
 177.97200 -38.51160   0.00000   0.14548
 177.97200 -38.51520   0.00000   0.15678
 177.97200 -38.51880   0.00000   0.16488
 177.97200 -38.52240   0.00000   0.17298
 177.97200 -38.52600   0.00000   0.18472
 177.97200 -38.52960   0.00000   0.19042
 177.97200 -38.53320   0.00000   0.20031
 177.97200 -38.53680   0.00000   0.20637
 177.97200 -38.54040   0.00000   0.21541
 177.97200 -38.54400   0.00000   0.21962
 177.97200 -38.54760   0.00000   0.22424
 177.97200 -38.55120   0.00000   0.23359
 177.97200 -38.55480   0.00000   0.23764
 177.97200 -38.55840   0.00000   0.25261
 177.97200 -38.56200   0.00000   0.26168
 177.97200 -38.56560   0.00000   0.26836
 177.97200 -38.56920   0.00000   0.27010
 177.97200 -38.57280   0.00000   0.27252
 177.97200 -38.57640   0.00000   0.27194
 177.97200 -38.58000   0.00000   0.27261
 177.97200 -38.58360   0.00000   0.27295
 177.97200 -38.58720   0.00000   0.27516
 177.97200 -38.59080   0.00000   0.27923
 177.97200 -38.59440   0.00000   0.28281
 177.97200 -38.59800   0.00000   0.28583
 177.97200 -38.60160   0.00000   0.28702
 177.97200 -38.60520   0.00000   0.28663
 177.97740 -38.40000   0.00000   0.18993
 177.97740 -38.40360   0.00000   0.18994
 177.97740 -38.40720   0.00000   0.18704
 177.97740 -38.41080   0.00000   0.19042
 177.97740 -38.41440   0.00000   0.18532
 177.97740 -38.41800   0.00000   0.18800
 177.97740 -38.42160   0.00000   0.18197
 177.97740 -38.42520   0.00000   0.18324
 177.97740 -38.42880   0.00000   0.18216
 177.97740 -38.43240   0.00000   0.17612
 177.97740 -38.43600   0.00000   0.16828
 177.97740 -38.43960   0.00000   0.16161
 177.97740 -38.44320   0.00000   0.15491
 177.97740 -38.44680   0.00000   0.15170
 177.97740 -38.45040   0.00000   0.14840
 177.97740 -38.45400   0.00000   0.14822
 177.97740 -38.45760   0.00000   0.14583
 177.97740 -38.46120   0.00000   0.14737
 177.97740 -38.46480   0.00000   0.13573
 177.97740 -38.46840   0.00000   0.13598
 177.97740 -38.47200   0.00000   0.13510
 177.97740 -38.47560   0.00000   0.12936
 177.97740 -38.47920   0.00000   0.12424
 177.97740 -38.48280   0.00000   0.12033
 177.97740 -38.48640   0.00000   0.11342
 177.97740 -38.49000   0.00000   0.11307
 177.97740 -38.49360   0.00000   0.10679
 177.97740 -38.49720   0.00000   0.11123
 177.97740 -38.50080   0.00000   0.11133
 177.97740 -38.50440   0.00000   0.12459
 177.97740 -38.50800   0.00000   0.13022
 177.97740 -38.51160   0.00000   0.13689
 177.97740 -38.51520   0.00000   0.14904
 177.97740 -38.51880   0.00000   0.16285
 177.97740 -38.52240   0.00000   0.17092
 177.97740 -38.52600   0.00000   0.18299
 177.97740 -38.52960   0.00000   0.18728
 177.97740 -38.53320   0.00000   0.19697
 177.97740 -38.53680   0.00000   0.20371
 177.97740 -38.54040   0.00000   0.21133
 177.97740 -38.54400   0.00000   0.22101
 177.97740 -38.54760   0.00000   0.22610
 177.97740 -38.55120   0.00000   0.23573
 177.97740 -38.55480   0.00000   0.23791
 177.97740 -38.55840   0.00000   0.24975
 177.97740 -38.56200   0.00000   0.25998
 177.97740 -38.56560   0.00000   0.26224
 177.97740 -38.56920   0.00000   0.27771
 177.97740 -38.57280   0.00000   0.27507
 177.97740 -38.57640   0.00000   0.27455
 177.97740 -38.58000   0.00000   0.27491
 177.97740 -38.58360   0.00000   0.27525
 177.97740 -38.58720   0.00000   0.27912
 177.97740 -38.59080   0.00000   0.28114
 177.97740 -38.59440   0.00000   0.28307
 177.97740 -38.59800   0.00000   0.28578
 177.97740 -38.60160   0.00000   0.28633
 177.97740 -38.60520   0.00000   0.28689
 177.98280 -38.40000   0.00000   0.18829
 177.98280 -38.40360   0.00000   0.18987
 177.98280 -38.40720   0.00000   0.18989
 177.98280 -38.41080   0.00000   0.18786
 177.98280 -38.41440   0.00000   0.18705
 177.98280 -38.41800   0.00000   0.18705
 177.98280 -38.42160   0.00000   0.18547
 177.98280 -38.42520   0.00000   0.18532
 177.98280 -38.42880   0.00000   0.18032
 177.98280 -38.43240   0.00000   0.17111
 177.98280 -38.43600   0.00000   0.16532
 177.98280 -38.43960   0.00000   0.15572
 177.98280 -38.44320   0.00000   0.14964
 177.98280 -38.44680   0.00000   0.14679
 177.98280 -38.45040   0.00000   0.14530
 177.98280 -38.45400   0.00000   0.14475
 177.98280 -38.45760   0.00000   0.14636
 177.98280 -38.46120   0.00000   0.13505
 177.98280 -38.46480   0.00000   0.13561
 177.98280 -38.46840   0.00000   0.13773
 177.98280 -38.47200   0.00000   0.13587
 177.98280 -38.47560   0.00000   0.12668
 177.98280 -38.47920   0.00000   0.12022
 177.98280 -38.48280   0.00000   0.12005
 177.98280 -38.48640   0.00000   0.11450
 177.98280 -38.49000   0.00000   0.10653
 177.98280 -38.49360   0.00000   0.10509
 177.98280 -38.49720   0.00000   0.10072
 177.98280 -38.50080   0.00000   0.10374
 177.98280 -38.50440   0.00000   0.10684
 177.98280 -38.50800   0.00000   0.12104
 177.98280 -38.51160   0.00000   0.13261
 177.98280 -38.51520   0.00000   0.14361
 177.98280 -38.51880   0.00000   0.15826
 177.98280 -38.52240   0.00000   0.16701
 177.98280 -38.52600   0.00000   0.18025
 177.98280 -38.52960   0.00000   0.18774
 177.98280 -38.53320   0.00000   0.19188
 177.98280 -38.53680   0.00000   0.19762
 177.98280 -38.54040   0.00000   0.21123
 177.98280 -38.54400   0.00000   0.21779
 177.98280 -38.54760   0.00000   0.22667
 177.98280 -38.55120   0.00000   0.23111
 177.98280 -38.55480   0.00000   0.24039
 177.98280 -38.55840   0.00000   0.24753
 177.98280 -38.56200   0.00000   0.25658
 177.98280 -38.56560   0.00000   0.26784
 177.98280 -38.56920   0.00000   0.27288
 177.98280 -38.57280   0.00000   0.27691
 177.98280 -38.57640   0.00000   0.27275
 177.98280 -38.58000   0.00000   0.27779
 177.98280 -38.58360   0.00000   0.27269
 177.98280 -38.58720   0.00000   0.27632
 177.98280 -38.59080   0.00000   0.27910
 177.98280 -38.59440   0.00000   0.28264
 177.98280 -38.59800   0.00000   0.28227
 177.98280 -38.60160   0.00000   0.28473
 177.98280 -38.60520   0.00000   0.28916
 177.98820 -38.40000   0.00000   0.19574
 177.98820 -38.40360   0.00000   0.19434
 177.98820 -38.40720   0.00000   0.19258
 177.98820 -38.41080   0.00000   0.18839
 177.98820 -38.41440   0.00000   0.18862
 177.98820 -38.41800   0.00000   0.18884
 177.98820 -38.42160   0.00000   0.18270
 177.98820 -38.42520   0.00000   0.18358
 177.98820 -38.42880   0.00000   0.17525
 177.98820 -38.43240   0.00000   0.17161
 177.98820 -38.43600   0.00000   0.16301
 177.98820 -38.43960   0.00000   0.15490
 177.98820 -38.44320   0.00000   0.14887
 177.98820 -38.44680   0.00000   0.14683
 177.98820 -38.45040   0.00000   0.14457
 177.98820 -38.45400   0.00000   0.14812
 177.98820 -38.45760   0.00000   0.14835
 177.98820 -38.46120   0.00000   0.13414
 177.98820 -38.46480   0.00000   0.13612
 177.98820 -38.46840   0.00000   0.13990
 177.98820 -38.47200   0.00000   0.13562
 177.98820 -38.47560   0.00000   0.12564
 177.98820 -38.47920   0.00000   0.12029
 177.98820 -38.48280   0.00000   0.11293
 177.98820 -38.48640   0.00000   0.11355
 177.98820 -38.49000   0.00000   0.10490
 177.98820 -38.49360   0.00000   0.10202
 177.98820 -38.49720   0.00000   0.09417
 177.98820 -38.50080   0.00000   0.09390
 177.98820 -38.50440   0.00000   0.09377
 177.98820 -38.50800   0.00000   0.10206
 177.98820 -38.51160   0.00000   0.11726
 177.98820 -38.51520   0.00000   0.12873
 177.98820 -38.51880   0.00000   0.14359
 177.98820 -38.52240   0.00000   0.16406
 177.98820 -38.52600   0.00000   0.17419
 177.98820 -38.52960   0.00000   0.17792
 177.98820 -38.53320   0.00000   0.19024
 177.98820 -38.53680   0.00000   0.19586
 177.98820 -38.54040   0.00000   0.20260
 177.98820 -38.54400   0.00000   0.21271
 177.98820 -38.54760   0.00000   0.22228
 177.98820 -38.55120   0.00000   0.23193
 177.98820 -38.55480   0.00000   0.24005
 177.98820 -38.55840   0.00000   0.25336
 177.98820 -38.56200   0.00000   0.26010
 177.98820 -38.56560   0.00000   0.26515
 177.98820 -38.56920   0.00000   0.27646
 177.98820 -38.57280   0.00000   0.28096
 177.98820 -38.57640   0.00000   0.27705
 177.98820 -38.58000   0.00000   0.27860
 177.98820 -38.58360   0.00000   0.27769
 177.98820 -38.58720   0.00000   0.27626
 177.98820 -38.59080   0.00000   0.28355
 177.98820 -38.59440   0.00000   0.28655
 177.98820 -38.59800   0.00000   0.28551
 177.98820 -38.60160   0.00000   0.28762
 177.98820 -38.60520   0.00000   0.28882
 177.99361 -38.40000   0.00000   0.19617
 177.99361 -38.40360   0.00000   0.19492
 177.99361 -38.40720   0.00000   0.19434
 177.99361 -38.41080   0.00000   0.19575
 177.99361 -38.41440   0.00000   0.19242
 177.99361 -38.41800   0.00000   0.18878
 177.99361 -38.42160   0.00000   0.17888
 177.99361 -38.42520   0.00000   0.17810
 177.99361 -38.42880   0.00000   0.17223
 177.99361 -38.43240   0.00000   0.16966
 177.99361 -38.43600   0.00000   0.16230
 177.99361 -38.43960   0.00000   0.15608
 177.99361 -38.44320   0.00000   0.15338
 177.99361 -38.44680   0.00000   0.14862
 177.99361 -38.45040   0.00000   0.14983
 177.99361 -38.45400   0.00000   0.15039
 177.99361 -38.45760   0.00000   0.14663
 177.99361 -38.46120   0.00000   0.13740
 177.99361 -38.46480   0.00000   0.13613
 177.99361 -38.46840   0.00000   0.13489
 177.99361 -38.47200   0.00000   0.13377
 177.99361 -38.47560   0.00000   0.12788
 177.99361 -38.47920   0.00000   0.11825
 177.99361 -38.48280   0.00000   0.11415
 177.99361 -38.48640   0.00000   0.10385
 177.99361 -38.49000   0.00000   0.09725
 177.99361 -38.49360   0.00000   0.09313
 177.99361 -38.49720   0.00000   0.08774
 177.99361 -38.50080   0.00000   0.08629
 177.99361 -38.50440   0.00000   0.08895
 177.99361 -38.50800   0.00000   0.09215
 177.99361 -38.51160   0.00000   0.09279
 177.99361 -38.51520   0.00000   0.11326
 177.99361 -38.51880   0.00000   0.13510
 177.99361 -38.52240   0.00000   0.14812
 177.99361 -38.52600   0.00000   0.16666
 177.99361 -38.52960   0.00000   0.17655
 177.99361 -38.53320   0.00000   0.18051
 177.99361 -38.53680   0.00000   0.18454
 177.99361 -38.54040   0.00000   0.19421
 177.99361 -38.54400   0.00000   0.20258
 177.99361 -38.54760   0.00000   0.21517
 177.99361 -38.55120   0.00000   0.23173
 177.99361 -38.55480   0.00000   0.24506
 177.99361 -38.55840   0.00000   0.25071
 177.99361 -38.56200   0.00000   0.25133
 177.99361 -38.56560   0.00000   0.26309
 177.99361 -38.56920   0.00000   0.27461
 177.99361 -38.57280   0.00000   0.27620
 177.99361 -38.57640   0.00000   0.28008
 177.99361 -38.58000   0.00000   0.27835
 177.99361 -38.58360   0.00000   0.28131
 177.99361 -38.58720   0.00000   0.28369
 177.99361 -38.59080   0.00000   0.28238
 177.99361 -38.59440   0.00000   0.28502
 177.99361 -38.59800   0.00000   0.28454
 177.99361 -38.60160   0.00000   0.28540
 177.99361 -38.60520   0.00000   0.28305
 177.99901 -38.40000   0.00000   0.19900
 177.99901 -38.40360   0.00000   0.19613
 177.99901 -38.40720   0.00000   0.19223
 177.99901 -38.41080   0.00000   0.18755
 177.99901 -38.41440   0.00000   0.18745
 177.99901 -38.41800   0.00000   0.18457
 177.99901 -38.42160   0.00000   0.17773
 177.99901 -38.42520   0.00000   0.17872
 177.99901 -38.42880   0.00000   0.17843
 177.99901 -38.43240   0.00000   0.16955
 177.99901 -38.43600   0.00000   0.16143
 177.99901 -38.43960   0.00000   0.15881
 177.99901 -38.44320   0.00000   0.15666
 177.99901 -38.44680   0.00000   0.16071
 177.99901 -38.45040   0.00000   0.15981
 177.99901 -38.45400   0.00000   0.14960
 177.99901 -38.45760   0.00000   0.13462
 177.99901 -38.46120   0.00000   0.13711
 177.99901 -38.46480   0.00000   0.13673
 177.99901 -38.46840   0.00000   0.13499
 177.99901 -38.47200   0.00000   0.13236
 177.99901 -38.47560   0.00000   0.12957
 177.99901 -38.47920   0.00000   0.11824
 177.99901 -38.48280   0.00000   0.10525
 177.99901 -38.48640   0.00000   0.10217
 177.99901 -38.49000   0.00000   0.09429
 177.99901 -38.49360   0.00000   0.09099
 177.99901 -38.49720   0.00000   0.08214
 177.99901 -38.50080   0.00000   0.08084
 177.99901 -38.50440   0.00000   0.08441
 177.99901 -38.50800   0.00000   0.08493
 177.99901 -38.51160   0.00000   0.09039
 177.99901 -38.51520   0.00000   0.10022
 177.99901 -38.51880   0.00000   0.11724
 177.99901 -38.52240   0.00000   0.12858
 177.99901 -38.52600   0.00000   0.15526
 177.99901 -38.52960   0.00000   0.16645
 177.99901 -38.53320   0.00000   0.17842
 177.99901 -38.53680   0.00000   0.18949
 177.99901 -38.54040   0.00000   0.19037
 177.99901 -38.54400   0.00000   0.20125
 177.99901 -38.54760   0.00000   0.20818
 177.99901 -38.55120   0.00000   0.23060
 177.99901 -38.55480   0.00000   0.24156
 177.99901 -38.55840   0.00000   0.24427
 177.99901 -38.56200   0.00000   0.25250
 177.99901 -38.56560   0.00000   0.25880
 177.99901 -38.56920   0.00000   0.27304
 177.99901 -38.57280   0.00000   0.27654
 177.99901 -38.57640   0.00000   0.27759
 177.99901 -38.58000   0.00000   0.28577
 177.99901 -38.58360   0.00000   0.28467
 177.99901 -38.58720   0.00000   0.28274
 177.99901 -38.59080   0.00000   0.28712
 177.99901 -38.59440   0.00000   0.28442
 177.99901 -38.59800   0.00000   0.28391
