   2.65711284       5.48756886       5.29305363       5.48756886       5.29305363       1.00000000    
   1.98857558       4.90681028       4.58197165       4.90681028       4.58197165       1.00000000    
   4.17403269       7.16761351       7.69123411       7.16761351       7.69123411       1.00000000    
   3.58602524       7.11629152       6.57624292       7.11629152       6.57624292       1.00000000    
   2.20368290       5.56875944       5.11651468       5.56875944       5.11651468       1.00000000    
   2.30850530       5.62056351       5.15291357       5.62056351       5.15291357       1.00000000    
   1.67488360       5.06788349       5.01462173       5.06788349       5.01462173       1.00000000    
   3.33997440       5.58952665       6.26284361       5.58952665       6.26284361       1.00000000    
   1.01458478       2.43992758       2.27485371       2.43992758       2.27485371       1.00000000    
   3.06728125       6.59193659       6.67816496       6.59193659       6.67816496       1.00000000    
   5.65243959       8.53900719       9.11683846       8.53900719       9.11683846       1.00000000    
   2.46785951       5.58795834       5.38011646       5.58795834       5.38011646       1.00000000    
   3.43041801       6.25370646       6.64809752       6.25370646       6.64809752       1.00000000    
   1.01437402       3.47932076       3.00733471       3.47932076       3.00733471       1.00000000    
   3.47939491       7.03118038       7.68587351       7.03118038       7.68587351       1.00000000    
  0.961121798       3.41097593       2.90106201       3.41097593       2.90106201       1.00000000    
   1.29352927       4.64641953       5.02731943       4.64641953       5.02731943       1.00000000    
   3.43804431       6.03907108       5.45115662       6.03907108       5.45115662       1.00000000    
   4.48130703       7.26583004       7.88962460       7.26583004       7.88962460       1.00000000    
   1.72229373       4.20915031       4.11343145       4.20915031       4.11343145       1.00000000    
   1.28790784       3.65311599       3.46864486       3.65311599       3.46864486       1.00000000    
   2.95016193       6.59193516       7.44990396       6.59193516       7.44990396       1.00000000    
   2.57940865       5.11491871       5.59160805       5.11491871       5.59160805       1.00000000    
   3.68015575       8.15405750       7.98818254       8.15405750       7.98818254       1.00000000    
   2.03184724       3.77779722       3.76756382       3.77779722       3.76756382       1.00000000    
   2.59281611       5.74926090       5.42430162       5.74926090       5.42430162       1.00000000    
   3.85454559       6.60265636       7.43116570       6.60265636       7.43116570       1.00000000    
   3.09583402       6.90425348       7.52694845       6.90425348       7.52694845       1.00000000    
   2.48543859       5.11031485       5.13520384       5.11031485       5.13520384       1.00000000    
   2.13538146       4.20663357       4.28791475       4.20663357       4.28791475       1.00000000    
   3.91774392       6.61095905       6.35997391       6.61095905       6.35997391       1.00000000    
   2.72103572       5.19646978       4.63786554       5.19646978       4.63786554       1.00000000    
   2.13814020       4.93989229       4.59518623       4.93989229       4.59518623       1.00000000    
   3.82069635       6.43167400       6.38165426       6.43167400       6.38165426       1.00000000    
   3.65769315       6.75661182       5.87392521       0.00000000       0.00000000       0.00000000    
   2.59464383       5.19006872       5.16141653       5.19006872       5.16141653       1.00000000    
   3.19075131       6.71640682       6.86626053       6.71640682       6.86626053       1.00000000    
   1.93229949       5.74451733       4.14656544       0.00000000       0.00000000       0.00000000    
   2.85630274       3.07370281       3.13191080       3.07370281       3.13191080       1.00000000    
   2.77709413       3.26576471       3.25453448       3.26576471       3.25453448       1.00000000    
   3.99193144       6.76679945       6.45212746       6.76679945       6.45212746       1.00000000    
   4.35869503       5.67534733       5.66064310       5.67534733       5.66064310       1.00000000    
   1.57883596       3.47071385       3.62118340       3.47071385       3.62118340       1.00000000    
   3.47278023       5.57643700       5.17321634       5.57643700       5.17321634       1.00000000    
   2.29993272       3.27367878       3.24849248       3.27367878       3.24849248       1.00000000    
   3.13564587       5.22083521       4.65713024       5.22083521       4.65713024       1.00000000    
   3.63886261       5.58167791       5.78239727       5.58167791       5.78239727       1.00000000    
   2.79106021       4.52131319       4.72021008       4.52131319       4.72021008       1.00000000    
   3.75152516       5.88392973       5.53894186       5.88392973       5.53894186       1.00000000    
   2.56197882       5.36410856       5.20727396       5.36410856       5.20727396       1.00000000    
   2.75469136       4.02117872       4.12811565       4.02117872       4.12811565       1.00000000    
   3.40306282       3.30279160       3.43500829       3.30279160       3.43500829       1.00000000    
   1.27691841       2.06286764       2.14248061       2.06286764       2.14248061       1.00000000    
   2.79792905       2.69612288       2.90935731       2.69612288       2.90935731       1.00000000    
   1.57818007       1.98849583       2.22122455       1.98849583       2.22122455       1.00000000    
   1.89052832       2.95414853       3.25224185       2.95414853       3.25224185       1.00000000    
   4.29675579       6.47286463       6.33086205       6.47286463       6.33086205       1.00000000    
   1.09951067       1.95992327       2.21675539       1.95992327       2.21675539       1.00000000    
   3.43415833       4.39047146       4.41408539       4.39047146       4.41408539       1.00000000    
   3.29777122       3.75906277       3.84355617       3.75906277       3.84355617       1.00000000    
   4.26411772       7.92280626       9.96289158       0.00000000       0.00000000       0.00000000    
   2.88217449       3.62501287       3.78585887       3.62501287       3.78585887       1.00000000    
   2.82459092       6.03466749       5.05564833       0.00000000       0.00000000       0.00000000    
   2.74654031       4.66351700       4.37347174       4.66351700       4.37347174       1.00000000    
   3.47178268       6.02748680       5.76708078       6.02748680       5.76708078       1.00000000    
   1.46754825       3.24501824       3.33533692       3.24501824       3.33533692       1.00000000    
   1.63792598       2.85151196       2.93903828       2.85151196       2.93903828       1.00000000    
   1.62929201       3.69770432       3.49633479       3.69770432       3.49633479       1.00000000    
   5.44681025       5.78781366       5.91209173       5.78781366       5.91209173       1.00000000    
   2.71375966       4.06954050       4.53275394       4.06954050       4.53275394       1.00000000    
   5.09392977       5.04843187       5.34683514       5.04843187       5.34683514       1.00000000    
   1.94506001       2.09718370       2.21785641       2.09718370       2.21785641       1.00000000    
   4.89354706       6.97825193       6.30043364       6.97825193       6.30043364       1.00000000    
   2.81333423       5.47084093       5.02381086       5.47084093       5.02381086       1.00000000    
   4.43641520       7.34092999       6.93948889       7.34092999       6.93948889       1.00000000    
   1.37940073       2.73944592       2.44012165       2.73944592       2.44012165       1.00000000    
   3.38539410       4.11434889       3.80381370       4.11434889       3.80381370       1.00000000    
   3.88141441       5.93559504       5.82794952       5.93559504       5.82794952       1.00000000    
   4.94826412       8.83919525       6.84691334       0.00000000       0.00000000       0.00000000    
   4.49879265       5.09470463       5.12799788       5.09470463       5.12799788       1.00000000    
   3.88844299       3.92550278       3.94886041       3.92550278       3.94886041       1.00000000    
   4.88486767       5.38671589       5.30214643       5.38671589       5.30214643       1.00000000    
   4.62935495       5.39511108       5.19393587       5.39511108       5.19393587       1.00000000    
   4.00905371       4.07015085       4.11607170       4.07015085       4.11607170       1.00000000    
   3.97127700       4.89687872       5.12621260       4.89687872       5.12621260       1.00000000    
   3.69747877       4.31236792       4.22713947       4.31236792       4.22713947       1.00000000    
   4.31701851       7.66962242       6.57380581       0.00000000       0.00000000       0.00000000    
   3.17342710       3.34452868       3.45953035       3.34452868       3.45953035       1.00000000    
   3.72333241       6.30582809       5.97357988       6.30582809       5.97357988       1.00000000    
   4.62861204       5.14421225       5.25978661       5.14421225       5.25978661       1.00000000    
   2.58758712       3.02388668       2.87094975       3.02388668       2.87094975       1.00000000    
   4.08671665       4.13456488       4.12799644       4.13456488       4.12799644       1.00000000    
   5.31698990       6.91527367       6.88105345       6.91527367       6.88105345       1.00000000    
   3.35708356       3.38957357       3.44917655       3.38957357       3.44917655       1.00000000    
   3.03877354       4.92127609       4.31215191       4.92127609       4.31215191       1.00000000    
   4.02046394       7.10372543       7.16277218       7.10372543       7.16277218       1.00000000    
   5.33891773       5.29986906       5.15987015       5.29986906       5.15987015       1.00000000    
   3.00841427       4.80156136       5.44312334       4.80156136       5.44312334       1.00000000    
   1.90870166       4.10205030       4.22279119       4.10205030       4.22279119       1.00000000    
   2.27408862       5.32033491       4.86644268       5.32033491       4.86644268       1.00000000    
   5.82912970       7.21187067       7.01712990       7.21187067       7.01712990       1.00000000    
   4.59215927       8.22774887       7.10860538       0.00000000       0.00000000       0.00000000    
   4.95230246       5.14681244       5.20911169       5.14681244       5.20911169       1.00000000    
   1.68859804       3.94304895       3.98254251       3.94304895       3.98254251       1.00000000    
   3.87971759       6.93525839       7.66742611       6.93525839       7.66742611       1.00000000    
   6.56732225       8.92844772       8.67202187       8.92844772       8.67202187       1.00000000    
   1.67357337       2.11497092       2.43145919       2.11497092       2.43145919       1.00000000    
   3.49855113       3.63247800       3.61159396       3.63247800       3.61159396       1.00000000    
   4.62905216       8.04294491       6.96412277       0.00000000       0.00000000       0.00000000    
   3.96133113       7.36186457       7.09026480       7.36186457       7.09026480       1.00000000    
   4.46742868       7.02554703       6.45582199       7.02554703       6.45582199       1.00000000    
   2.22106576       4.71683311       5.07092667       4.71683311       5.07092667       1.00000000    
   4.15446472       7.10333443       6.25672436       0.00000000       0.00000000       0.00000000    
   3.43448949       4.73782349       4.34360600       4.73782349       4.34360600       1.00000000    
   3.45877099       5.38898993       5.58496857       5.38898993       5.58496857       1.00000000    
   4.20931435       5.81284904       5.59228706       5.81284904       5.59228706       1.00000000    
   2.32103992       3.27550316       3.22949767       3.27550316       3.22949767       1.00000000    
   2.90256715       5.54153490       5.38210106       5.54153490       5.38210106       1.00000000    
   1.51770413       3.57457352       4.48096895       3.57457352       4.48096895       1.00000000    
   3.17079401       3.95960212       3.95706224       3.95960212       3.95706224       1.00000000    
   1.77289188       3.48332024       3.40940762       3.48332024       3.40940762       1.00000000    
   1.58937037       2.53185391       2.13912582       2.53185391       2.13912582       1.00000000    
   2.43750668       3.62261963       3.10906482       3.62261963       3.10906482       1.00000000    
   2.41502762       5.31007767       4.78507566       5.31007767       4.78507566       1.00000000    
   3.04472756       4.10256672       3.94752693       4.10256672       3.94752693       1.00000000    
   2.31104898       3.35381651       3.81361222       3.35381651       3.81361222       1.00000000    
   1.93211341       4.55817270       4.71247196       4.55817270       4.71247196       1.00000000    
   3.02536964       4.82371473       5.15131903       4.82371473       5.15131903       1.00000000    
   3.22720671       4.08023548       4.02394867       4.08023548       4.02394867       1.00000000    
   2.24635315       3.22571063       2.44567561       0.00000000       0.00000000       0.00000000    
   1.76454771       2.78367805       3.21586990       2.78367805       3.21586990       1.00000000    
   1.16044235       2.07329512       2.06484413       2.07329512       2.06484413       1.00000000    
   2.58480072       4.46064758       4.11592436       4.46064758       4.11592436       1.00000000    
   2.43317890       3.90416646       3.64630437       3.90416646       3.64630437       1.00000000    
   1.59348845       3.99496436       4.21557808       3.99496436       4.21557808       1.00000000    
   2.78290319       3.73622465       3.66798878       3.73622465       3.66798878       1.00000000    
   2.19456458       3.59114909       3.60533047       3.59114909       3.60533047       1.00000000    
   2.82826281       5.57564640       5.14884901       5.57564640       5.14884901       1.00000000    
   1.70957422       4.02436876       4.10264969       4.02436876       4.10264969       1.00000000    
   2.63898659       5.05695057       5.04875946       5.05695057       5.04875946       1.00000000    
   2.03393626       3.62356734       3.26317382       3.62356734       3.26317382       1.00000000    
   2.45464945       3.29013085       3.14698648       3.29013085       3.14698648       1.00000000    
   2.80984092       5.80234528       5.47407150       5.80234528       5.47407150       1.00000000    
   2.34632468       4.59322643       4.15499306       4.59322643       4.15499306       1.00000000    
   4.23562765       4.91577721       4.54466486       4.91577721       4.54466486       1.00000000    
   2.07359433       3.25859523       3.54642439       3.25859523       3.54642439       1.00000000    
   2.04344893       3.43147421       3.58060098       3.43147421       3.58060098       1.00000000    
   1.85155523       2.85001183       3.14890337       2.85001183       3.14890337       1.00000000    
   1.16931558       2.46662569       2.47736359       2.46662569       2.47736359       1.00000000    
   1.71767306       2.99603677       2.93468809       2.99603677       2.93468809       1.00000000    
   2.18165970       3.05912685       2.99678540       3.05912685       2.99678540       1.00000000    
   1.94393611       4.64129353       4.77273798       4.64129353       4.77273798       1.00000000    
   1.12066877       2.22600651       2.09863067       2.22600651       2.09863067       1.00000000    
   2.69167924       3.49519205       3.44512892       3.49519205       3.44512892       1.00000000    
   3.01682115       4.55362463       4.38938046       4.55362463       4.38938046       1.00000000    
   1.39553750       2.57940316       2.30286717       2.57940316       2.30286717       1.00000000    
   3.16506863       5.62853813       5.47589731       5.62853813       5.47589731       1.00000000    
   2.19456840       4.64541101       5.73443556       0.00000000       0.00000000       0.00000000    
   2.65362406       3.95771599       3.65512943       3.95771599       3.65512943       1.00000000    
   1.17058146       2.02985859       2.52825379       2.02985859       2.52825379       1.00000000    
   1.47073460       2.41525817       2.57707143       2.41525817       2.57707143       1.00000000    
   3.85391259       7.16836166       7.11973524       7.16836166       7.11973524       1.00000000    
   1.57671583       2.48151326       2.38643217       2.48151326       2.38643217       1.00000000    
   2.35468984       5.01294613       4.54573345       5.01294613       4.54573345       1.00000000    
   1.80488241       2.52232981       2.73177290       2.52232981       2.73177290       1.00000000    
   2.74944639       4.54577637       4.56188202       4.54577637       4.56188202       1.00000000    
   3.66979265       5.39434433       5.40231514       5.39434433       5.40231514       1.00000000    
   3.08723664       4.83748817       4.80877972       4.83748817       4.80877972       1.00000000    
   2.62468886       3.48073077       3.49632192       3.48073077       3.49632192       1.00000000    
   2.52843714       4.18213558       4.15861368       4.18213558       4.15861368       1.00000000    
   2.17185640       4.51686954       4.16623116       4.51686954       4.16623116       1.00000000    
   3.74692559       6.54093170       6.40171766       6.54093170       6.40171766       1.00000000    
   3.43983841       4.35947275       4.30679655       4.35947275       4.30679655       1.00000000    
   3.00052714       3.77014208       3.97578788       3.77014208       3.97578788       1.00000000    
   1.29443252       1.96763682       2.23178029       1.96763682       2.23178029       1.00000000    
   2.35148978       3.10109615       2.93459344       3.10109615       2.93459344       1.00000000    
   2.93009257       3.90369749       3.69029284       3.90369749       3.69029284       1.00000000    
   1.71856034       3.67842531       4.05991125       3.67842531       4.05991125       1.00000000    
   1.14181340       1.98725951       2.06103492       1.98725951       2.06103492       1.00000000    
   2.30381870       3.44378972       3.52967477       3.44378972       3.52967477       1.00000000    
   3.88278723       4.63482332       4.82513618       4.63482332       4.82513618       1.00000000    
   2.09985232       2.96473598       3.04017997       2.96473598       3.04017997       1.00000000    
   4.20905018       4.97324991       4.97935677       4.97324991       4.97935677       1.00000000    
   2.21404672       3.15384078       2.87800169       3.15384078       2.87800169       1.00000000    
   2.05080938       3.48456430       3.50745583       3.48456430       3.50745583       1.00000000    
   1.23761237       2.05377841       2.17124987       2.05377841       2.17124987       1.00000000    
   1.92723215       3.44038391       3.31538296       3.44038391       3.31538296       1.00000000    
   1.68263435       3.92138982       4.01296043       3.92138982       4.01296043       1.00000000    
   2.26212144       3.45598269       3.53070307       3.45598269       3.53070307       1.00000000    
   4.34811449       8.02409554       7.96357965       8.02409554       7.96357965       1.00000000    
   3.31429434       4.75625992       4.89773083       4.75625992       4.89773083       1.00000000    
   2.18695545       4.71007252       5.36018515       4.71007252       5.36018515       1.00000000    
   1.72763658       3.34987020       2.86982822       3.34987020       2.86982822       1.00000000    
   1.66076100       3.52357841       3.68484783       3.52357841       3.68484783       1.00000000    
   1.42077947       2.22943759       2.00392032       2.22943759       2.00392032       1.00000000    
   2.30284286       4.86026669       4.74519444       4.86026669       4.74519444       1.00000000    
   2.09229779       3.59084129       3.51824093       3.59084129       3.51824093       1.00000000    
   2.16161585       2.91618013       2.94217467       2.91618013       2.94217467       1.00000000    
   2.75110745       5.45751953       5.53208828       5.45751953       5.53208828       1.00000000    
   1.83528626       2.61944056       2.73923326       2.61944056       2.73923326       1.00000000    
   2.12077689       3.86256599       3.53462791       3.86256599       3.53462791       1.00000000    
   2.69975090       4.37384224       4.41640902       4.37384224       4.41640902       1.00000000    
   2.93079519       3.75320959       3.75742984       3.75320959       3.75742984       1.00000000    
   1.83068514       2.65329981       2.54615474       2.65329981       2.54615474       1.00000000    
   1.81209958       2.76719069       2.90400577       2.76719069       2.90400577       1.00000000    
   3.88778591       4.77149439       5.01003313       4.77149439       5.01003313       1.00000000    
   2.25960326       4.67583036       5.45797873       4.67583036       5.45797873       1.00000000    
   3.19453597       4.33491898       4.30530453       4.33491898       4.30530453       1.00000000    
   3.23614955       4.02564478       4.18810606       4.02564478       4.18810606       1.00000000    
   1.60879540       2.40590119       2.31148767       2.40590119       2.31148767       1.00000000    
   4.78559542       5.44677305       5.13090563       5.44677305       5.13090563       1.00000000    
   3.54890347       4.33265400       4.49968767       4.33265400       4.49968767       1.00000000    
   3.69757485       4.78618145       4.94791222       4.78618145       4.94791222       1.00000000    
   2.01605105       4.26250648       4.02164602       4.26250648       4.02164602       1.00000000    
   3.61740088       4.40010738       4.59819603       4.40010738       4.59819603       1.00000000    
  0.986148953       1.80055952       2.20122528       1.80055952       2.20122528       1.00000000    
   1.90101910       3.88256860       5.32946205       0.00000000       0.00000000       0.00000000    
   3.21488571       5.92120934       5.76144361       5.92120934       5.76144361       1.00000000    
   2.28304958       4.03678274       3.67463326       4.03678274       3.67463326       1.00000000    
   2.33749890       4.80810976       4.48398018       4.80810976       4.48398018       1.00000000    
   1.51763260       2.80045700       2.83510661       2.80045700       2.83510661       1.00000000    
   1.71661508       3.14922190       2.21928263       0.00000000       0.00000000       0.00000000    
   2.85163999       4.54036951       4.54082775       4.54036951       4.54082775       1.00000000    
   1.56956863       2.27762032       2.39263511       2.27762032       2.39263511       1.00000000    
   2.21140051       3.09694457       3.44079733       3.09694457       3.44079733       1.00000000    
   1.91881835       2.99585819       2.77566671       2.99585819       2.77566671       1.00000000    
   1.85691810       3.87007165       4.22026825       3.87007165       4.22026825       1.00000000    
   2.09216189       2.87073922       3.01768613       2.87073922       3.01768613       1.00000000    
   3.23079991       6.29162550       5.36677742       0.00000000       0.00000000       0.00000000    
   2.89938974       5.08073187       5.48399830       5.08073187       5.48399830       1.00000000    
   2.74793577       3.47495103       3.87743163       3.47495103       3.87743163       1.00000000    
   2.08438778       2.78950334       3.05942726       2.78950334       3.05942726       1.00000000    
   2.10180306       3.14221954       3.31149054       3.14221954       3.31149054       1.00000000    
   3.56402135       6.41127777       6.67419767       6.41127777       6.67419767       1.00000000    
   2.33401132       3.03918338       3.15406942       3.03918338       3.15406942       1.00000000    
   2.04969192       3.75060606       2.45031905       0.00000000       0.00000000       0.00000000    
   1.86549568       2.82893729       3.04471302       2.82893729       3.04471302       1.00000000    
   2.35528183       4.98089075       4.96162176       4.98089075       4.96162176       1.00000000    
   3.19798827       3.95455647       4.07906675       3.95455647       4.07906675       1.00000000    
   1.71362889       2.66759729       2.89122462       2.66759729       2.89122462       1.00000000    
   2.33336473       3.21573710       3.52472019       3.21573710       3.52472019       1.00000000    
   1.79844570       3.05465889       2.97116423       3.05465889       2.97116423       1.00000000    
   1.71329677       4.11707783       2.23522091       0.00000000       0.00000000       0.00000000    
   3.34001923       5.56533051       6.03654289       5.56533051       6.03654289       1.00000000    
   1.88595998       3.90795231       2.53387070       0.00000000       0.00000000       0.00000000    
   4.03943682       4.53737926       4.43552971       4.53737926       4.43552971       1.00000000    
   2.38390803       3.88478780       4.05426550       3.88478780       4.05426550       1.00000000    
   1.55740297       4.12284374       4.37472725       4.12284374       4.37472725       1.00000000    
   3.14405203       6.49534512       7.38040400       6.49534512       7.38040400       1.00000000    
   2.84325504       4.86303616       4.93021536       4.86303616       4.93021536       1.00000000    
   3.06063795       3.70707178       3.74481559       3.70707178       3.74481559       1.00000000    
   1.42505133       3.55934596       3.96618819       3.55934596       3.96618819       1.00000000    
   2.51214647       3.14083505       3.26252794       3.14083505       3.26252794       1.00000000    
   2.26830435       5.14140797       5.46184492       5.14140797       5.46184492       1.00000000    
   2.36494517       4.29835176       4.25886059       4.29835176       4.25886059       1.00000000    
   4.11331272       5.14656162       4.70630741       5.14656162       4.70630741       1.00000000    
   2.51649499       3.67490792       3.40665364       3.67490792       3.40665364       1.00000000    
   1.60825682       2.98580527       2.25403881       0.00000000       0.00000000       0.00000000    
   4.06442976       5.27106714       5.20613480       5.27106714       5.20613480       1.00000000    
   2.45471954       3.91866302       3.32617831       3.91866302       3.32617831       1.00000000    
   2.65807271       4.01490021       4.03533125       4.01490021       4.03533125       1.00000000    
   3.93434572       4.91762877       4.91363287       4.91762877       4.91363287       1.00000000    
   1.91297579       3.01058149       2.71459603       3.01058149       2.71459603       1.00000000    
   2.22774720       4.44076729       4.95826244       4.44076729       4.95826244       1.00000000    
   1.38314307       3.26955867       3.17234659       3.26955867       3.17234659       1.00000000    
   1.17175925       2.35811090       2.48254085       2.35811090       2.48254085       1.00000000    
   2.25175476       3.21896839       2.94462514       3.21896839       2.94462514       1.00000000    
   2.74770117       4.46429920       3.90298462       4.46429920       3.90298462       1.00000000    
   3.24962378       4.28705645       4.45153952       4.28705645       4.45153952       1.00000000    
   3.67778563       5.45602322       5.57240248       5.45602322       5.57240248       1.00000000    
   1.88460469       3.26743627       2.99476361       3.26743627       2.99476361       1.00000000    
   2.29937434       4.93583632       4.70508337       4.93583632       4.70508337       1.00000000    
   1.69525218       3.61525846       5.29766321       0.00000000       0.00000000       0.00000000    
   2.34663820       4.80123281       4.29787207       4.80123281       4.29787207       1.00000000    
   3.14202189       4.39996576       3.85997772       4.39996576       3.85997772       1.00000000    
   3.38065147       4.89483690       4.68234253       4.89483690       4.68234253       1.00000000    
   3.33822870       4.74727345       4.71035528       4.74727345       4.71035528       1.00000000    
   1.63801694       2.37727833       2.20608330       2.37727833       2.20608330       1.00000000    
   2.95922470       4.02286530       3.65923667       4.02286530       3.65923667       1.00000000    
   5.05729866       5.96683216       5.49706364       5.96683216       5.49706364       1.00000000    
   1.72374523       2.56969357       2.48988175       2.56969357       2.48988175       1.00000000    
   2.12640214       3.50925255       3.33291864       3.50925255       3.33291864       1.00000000    
   1.28065300       2.25619030       2.24282503       2.25619030       2.24282503       1.00000000    
   1.11661839       1.85609031       2.17240930       1.85609031       2.17240930       1.00000000    
   3.62103176       6.45472860       5.87162590       6.45472860       5.87162590       1.00000000    
   2.23647380       3.12452030       3.01411581       3.12452030       3.01411581       1.00000000    
   3.51105213       4.54488993       4.22356796       4.54488993       4.22356796       1.00000000    
   2.08727312       4.50394058       4.75786018       4.50394058       4.75786018       1.00000000    
   4.42170334       5.48285294       5.03610849       5.48285294       5.03610849       1.00000000    
   2.01386237       2.99521780       2.54822516       2.99521780       2.54822516       1.00000000    
   2.17965341       3.58645558       3.25321388       3.58645558       3.25321388       1.00000000    
   1.99432528       2.87093830       2.64254045       2.87093830       2.64254045       1.00000000    
   3.82254648       5.19731045       4.73087406       5.19731045       4.73087406       1.00000000    
