 178.01801 -38.49000   0.00000   0.00350
 178.01801 -38.49200   0.00000   0.00357
 178.01801 -38.49400   0.00000   0.00324
 178.01801 -38.49600   0.00000   0.00295
 178.01801 -38.49800   0.00000   0.00298
 178.01801 -38.50000   0.00000   0.00225
 178.01801 -38.50200   0.00000   0.00258
 178.01801 -38.50400   0.00000   0.00308
 178.01801 -38.50600   0.00000   0.00295
 178.01801 -38.50800   0.00000   0.00289
 178.01801 -38.51000   0.00000   0.00286
 178.01801 -38.51200   0.00000   0.00273
 178.01801 -38.51400   0.00000   0.00333
 178.01801 -38.51600   0.00000   0.07448
 178.01801 -38.51800   0.00000   0.12897
 178.01801 -38.52000   0.00000   0.18315
 178.01801 -38.52200   0.00000   0.21637
 178.01801 -38.52400   0.00000   0.25755
 178.01801 -38.52600   0.00000   0.27760
 178.01801 -38.52800   0.00000   0.28387
 178.01801 -38.53000   0.00000   0.28516
 178.01801 -38.53200   0.00000   0.28425
 178.01801 -38.53400   0.00000   0.27770
 178.01801 -38.53600   0.00000   0.27914
 178.02100 -38.47000   0.00000   0.26404
 178.02100 -38.47200   0.00000   0.25806
 178.02100 -38.47400   0.00000   0.24251
 178.02100 -38.47600   0.00000   0.21302
 178.02100 -38.47800   0.00000   0.17027
 178.02100 -38.48000   0.00000   0.12023
 178.02100 -38.48200   0.00000   0.04220
 178.02100 -38.48400   0.00000   0.00250
 178.02100 -38.48600   0.00000   0.00322
 178.02100 -38.48800   0.00000   0.00370
 178.02100 -38.49000   0.00000   0.00414
 178.02100 -38.49200   0.00000   0.00394
 178.02100 -38.49400   0.00000   0.00339
 178.02100 -38.49600   0.00000   0.00221
 178.02100 -38.49800   0.00000   0.00203
 178.02100 -38.50000   0.00000   0.00163
 178.02100 -38.50200   0.00000   0.00178
 178.02100 -38.50400   0.00000   0.00253
 178.02100 -38.50600   0.00000   0.00288
 178.02100 -38.50800   0.00000   0.00283
 178.02100 -38.51000   0.00000   0.00242
 178.02100 -38.51200   0.00000   0.00241
 178.02100 -38.51400   0.00000   0.00318
 178.02100 -38.51600   0.00000   0.00354
 178.02100 -38.51800   0.00000   0.08433
 178.02100 -38.52000   0.00000   0.16074
 178.02100 -38.52200   0.00000   0.20209
 178.02100 -38.52400   0.00000   0.24008
 178.02100 -38.52600   0.00000   0.26614
 178.02100 -38.52800   0.00000   0.28770
 178.02100 -38.53000   0.00000   0.29122
 178.02100 -38.53200   0.00000   0.28974
 178.02100 -38.53400   0.00000   0.28789
 178.02100 -38.53600   0.00000   0.28589
 178.02400 -38.47000   0.00000   0.25315
 178.02400 -38.47200   0.00000   0.24025
 178.02400 -38.47400   0.00000   0.22137
 178.02400 -38.47600   0.00000   0.18312
 178.02400 -38.47800   0.00000   0.13839
 178.02400 -38.48000   0.00000   0.07560
 178.02400 -38.48200   0.00000   0.00256
 178.02400 -38.48400   0.00000   0.00330
 178.02400 -38.48600   0.00000   0.00391
 178.02400 -38.48800   0.00000   0.00463
 178.02400 -38.49000   0.00000   0.00476
 178.02400 -38.49200   0.00000   0.00410
 178.02400 -38.49400   0.00000   0.00268
 178.02400 -38.49600   0.00000   0.00200
 178.02400 -38.49800   0.00000   0.00181
 178.02400 -38.50000   0.00000   0.00170
 178.02400 -38.50200   0.00000   0.00236
 178.02400 -38.50400   0.00000   0.00333
 178.02400 -38.50600   0.00000   0.00368
 178.02400 -38.50800   0.00000   0.00415
 178.02400 -38.51000   0.00000   0.00346
 178.02400 -38.51200   0.00000   0.00264
 178.02400 -38.51400   0.00000   0.00290
 178.02400 -38.51600   0.00000   0.00389
 178.02400 -38.51800   0.00000   0.00713
 178.02400 -38.52000   0.00000   0.12919
 178.02400 -38.52200   0.00000   0.18052
 178.02400 -38.52400   0.00000   0.23119
 178.02400 -38.52600   0.00000   0.25775
 178.02400 -38.52800   0.00000   0.27956
 178.02400 -38.53000   0.00000   0.28167
 178.02400 -38.53200   0.00000   0.28794
 178.02400 -38.53400   0.00000   0.29156
 178.02400 -38.53600   0.00000   0.29228
 178.02699 -38.47000   0.00000   0.23678
 178.02699 -38.47200   0.00000   0.22654
 178.02699 -38.47400   0.00000   0.19462
 178.02699 -38.47600   0.00000   0.15701
 178.02699 -38.47800   0.00000   0.09355
 178.02699 -38.48000   0.00000   0.00275
 178.02699 -38.48200   0.00000   0.00329
 178.02699 -38.48400   0.00000   0.00400
 178.02699 -38.48600   0.00000   0.00454
 178.02699 -38.48800   0.00000   0.00498
 178.02699 -38.49000   0.00000   0.00464
 178.02699 -38.49200   0.00000   0.00387
 178.02699 -38.49400   0.00000   0.00273
 178.02699 -38.49600   0.00000   0.00199
 178.02699 -38.49800   0.00000   0.00199
 178.02699 -38.50000   0.00000   0.00219
 178.02699 -38.50200   0.00000   0.00179
 178.02699 -38.50400   0.00000   0.00350
 178.02699 -38.50600   0.00000   0.00432
 178.02699 -38.50800   0.00000   0.00763
 178.02699 -38.51000   0.00000   0.00584
 178.02699 -38.51200   0.00000   0.00405
 178.02699 -38.51400   0.00000   0.00361
 178.02699 -38.51600   0.00000   0.00449
 178.02699 -38.51800   0.00000   0.00447
 178.02699 -38.52000   0.00000   0.09561
 178.02699 -38.52200   0.00000   0.16213
 178.02699 -38.52400   0.00000   0.20556
 178.02699 -38.52600   0.00000   0.23789
 178.02699 -38.52800   0.00000   0.27206
 178.02699 -38.53000   0.00000   0.27988
 178.02699 -38.53200   0.00000   0.29053
 178.02699 -38.53400   0.00000   0.28952
 178.02699 -38.53600   0.00000   0.29245
 178.03000 -38.47000   0.00000   0.22357
 178.03000 -38.47200   0.00000   0.20626
 178.03000 -38.47400   0.00000   0.18071
 178.03000 -38.47600   0.00000   0.13561
 178.03000 -38.47800   0.00000   0.06085
 178.03000 -38.48000   0.00000   0.00375
 178.03000 -38.48200   0.00000   0.00419
 178.03000 -38.48400   0.00000   0.00410
 178.03000 -38.48600   0.00000   0.00455
 178.03000 -38.48800   0.00000   0.00466
 178.03000 -38.49000   0.00000   0.00437
 178.03000 -38.49200   0.00000   0.00352
 178.03000 -38.49400   0.00000   0.00329
 178.03000 -38.49600   0.00000   0.00257
 178.03000 -38.49800   0.00000   0.00243
 178.03000 -38.50000   0.00000   0.00224
 178.03000 -38.50200   0.00000   0.00198
 178.03000 -38.50400   0.00000   0.00275
 178.03000 -38.50600   0.00000   0.00398
 178.03000 -38.50800   0.00000   0.00611
 178.03000 -38.51000   0.00000   0.00537
 178.03000 -38.51200   0.00000   0.00417
 178.03000 -38.51400   0.00000   0.00478
 178.03000 -38.51600   0.00000   0.00519
 178.03000 -38.51800   0.00000   0.00534
 178.03000 -38.52000   0.00000   0.00482
 178.03000 -38.52200   0.00000   0.11942
 178.03000 -38.52400   0.00000   0.17929
 178.03000 -38.52600   0.00000   0.22524
 178.03000 -38.52800   0.00000   0.25364
 178.03000 -38.53000   0.00000   0.27459
 178.03000 -38.53200   0.00000   0.28211
 178.03000 -38.53400   0.00000   0.29314
 178.03000 -38.53600   0.00000   0.29368
 178.03300 -38.47000   0.00000   0.20212
 178.03300 -38.47200   0.00000   0.18758
 178.03300 -38.47400   0.00000   0.15498
 178.03300 -38.47600   0.00000   0.09729
 178.03300 -38.47800   0.00000   0.01620
 178.03300 -38.48000   0.00000   0.00544
 178.03300 -38.48200   0.00000   0.00509
 178.03300 -38.48400   0.00000   0.00481
 178.03300 -38.48600   0.00000   0.00454
 178.03300 -38.48800   0.00000   0.00421
 178.03300 -38.49000   0.00000   0.00378
 178.03300 -38.49200   0.00000   0.00328
 178.03300 -38.49400   0.00000   0.00285
 178.03300 -38.49600   0.00000   0.00252
 178.03300 -38.49800   0.00000   0.00252
 178.03300 -38.50000   0.00000   0.00213
 178.03300 -38.50200   0.00000   0.00270
 178.03300 -38.50400   0.00000   0.00423
 178.03300 -38.50600   0.00000   0.00398
 178.03300 -38.50800   0.00000   0.00648
 178.03300 -38.51000   0.00000   0.00653
 178.03300 -38.51200   0.00000   0.00550
 178.03300 -38.51400   0.00000   0.00594
 178.03300 -38.51600   0.00000   0.00601
 178.03300 -38.51800   0.00000   0.00572
 178.03300 -38.52000   0.00000   0.00534
 178.03300 -38.52200   0.00000   0.07704
 178.03300 -38.52400   0.00000   0.15191
 178.03300 -38.52600   0.00000   0.21107
 178.03300 -38.52800   0.00000   0.24390
 178.03300 -38.53000   0.00000   0.27070
 178.03300 -38.53200   0.00000   0.27777
 178.03300 -38.53400   0.00000   0.28292
 178.03300 -38.53600   0.00000   0.28215
 178.03600 -38.47000   0.00000   0.18892
 178.03600 -38.47200   0.00000   0.17060
 178.03600 -38.47400   0.00000   0.13606
 178.03600 -38.47600   0.00000   0.07107
 178.03600 -38.47800   0.00000   0.00728
 178.03600 -38.48000   0.00000   0.00769
 178.03600 -38.48200   0.00000   0.00700
 178.03600 -38.48400   0.00000   0.00559
 178.03600 -38.48600   0.00000   0.00417
 178.03600 -38.48800   0.00000   0.00328
 178.03600 -38.49000   0.00000   0.00320
 178.03600 -38.49200   0.00000   0.00294
 178.03600 -38.49400   0.00000   0.00294
 178.03600 -38.49600   0.00000   0.00317
 178.03600 -38.49800   0.00000   0.00311
 178.03600 -38.50000   0.00000   0.00273
 178.03600 -38.50200   0.00000   0.00279
 178.03600 -38.50400   0.00000   0.00423
 178.03600 -38.50600   0.00000   0.00388
 178.03600 -38.50800   0.00000   0.00374
 178.03600 -38.51000   0.00000   0.00578
 178.03600 -38.51200   0.00000   0.00655
 178.03600 -38.51400   0.00000   0.00708
 178.03600 -38.51600   0.00000   0.00620
 178.03600 -38.51800   0.00000   0.00574
 178.03600 -38.52000   0.00000   0.00588
 178.03600 -38.52200   0.00000   0.03427
 178.03600 -38.52400   0.00000   0.13453
 178.03600 -38.52600   0.00000   0.19409
 178.03600 -38.52800   0.00000   0.23561
 178.03600 -38.53000   0.00000   0.26241
 178.03600 -38.53200   0.00000   0.26636
 178.03600 -38.53400   0.00000   0.27393
 178.03600 -38.53600   0.00000   0.27526
 178.03900 -38.47000   0.00000   0.17226
 178.03900 -38.47200   0.00000   0.15143
 178.03900 -38.47400   0.00000   0.12056
 178.03900 -38.47600   0.00000   0.05458
 178.03900 -38.47800   0.00000   0.00914
 178.03900 -38.48000   0.00000   0.02696
 178.03900 -38.48200   0.00000   0.00940
 178.03900 -38.48400   0.00000   0.00773
 178.03900 -38.48600   0.00000   0.00430
 178.03900 -38.48800   0.00000   0.00310
 178.03900 -38.49000   0.00000   0.00331
 178.03900 -38.49200   0.00000   0.00341
 178.03900 -38.49400   0.00000   0.00400
 178.03900 -38.49600   0.00000   0.00380
 178.03900 -38.49800   0.00000   0.00356
 178.03900 -38.50000   0.00000   0.00409
 178.03900 -38.50200   0.00000   0.00399
 178.03900 -38.50400   0.00000   0.00543
 178.03900 -38.50600   0.00000   0.00376
 178.03900 -38.50800   0.00000   0.00362
 178.03900 -38.51000   0.00000   0.00437
 178.03900 -38.51200   0.00000   0.00543
 178.03900 -38.51400   0.00000   0.00570
 178.03900 -38.51600   0.00000   0.00553
 178.03900 -38.51800   0.00000   0.00602
 178.03900 -38.52000   0.00000   0.00605
 178.03900 -38.52200   0.00000   0.02114
 178.03900 -38.52400   0.00000   0.10980
 178.03900 -38.52600   0.00000   0.17150
 178.03900 -38.52800   0.00000   0.21230
 178.03900 -38.53000   0.00000   0.23815
 178.03900 -38.53200   0.00000   0.25468
 178.03900 -38.53400   0.00000   0.26512
 178.03900 -38.53600   0.00000   0.26725
 178.04201 -38.47000   0.00000   0.15048
 178.04201 -38.47200   0.00000   0.13387
 178.04201 -38.47400   0.00000   0.10254
 178.04201 -38.47600   0.00000   0.02419
 178.04201 -38.47800   0.00000   0.00981
 178.04201 -38.48000   0.00000   0.01013
 178.04201 -38.48200   0.00000   0.01032
 178.04201 -38.48400   0.00000   0.00950
 178.04201 -38.48600   0.00000   0.00448
 178.04201 -38.48800   0.00000   0.00233
 178.04201 -38.49000   0.00000   0.00299
 178.04201 -38.49200   0.00000   0.00492
 178.04201 -38.49400   0.00000   0.00544
 178.04201 -38.49600   0.00000   0.00531
 178.04201 -38.49800   0.00000   0.00481
 178.04201 -38.50000   0.00000   0.00375
 178.04201 -38.50200   0.00000   0.00331
 178.04201 -38.50400   0.00000   0.00346
 178.04201 -38.50600   0.00000   0.00407
 178.04201 -38.50800   0.00000   0.00435
 178.04201 -38.51000   0.00000   0.00444
 178.04201 -38.51200   0.00000   0.00481
 178.04201 -38.51400   0.00000   0.00491
 178.04201 -38.51600   0.00000   0.00590
 178.04201 -38.51800   0.00000   0.00602
 178.04201 -38.52000   0.00000   0.00684
 178.04201 -38.52200   0.00000   0.02643
 178.04201 -38.52400   0.00000   0.07734
 178.04201 -38.52600   0.00000   0.14588
 178.04201 -38.52800   0.00000   0.19812
 178.04201 -38.53000   0.00000   0.22829
 178.04201 -38.53200   0.00000   0.24252
 178.04201 -38.53400   0.00000   0.25641
 178.04201 -38.53600   0.00000   0.26432
 178.04500 -38.47000   0.00000   0.14238
 178.04500 -38.47200   0.00000   0.12062
 178.04500 -38.47400   0.00000   0.08737
 178.04500 -38.47600   0.00000   0.03231
 178.04500 -38.47800   0.00000   0.01065
 178.04500 -38.48000   0.00000   0.01072
 178.04500 -38.48200   0.00000   0.01088
 178.04500 -38.48400   0.00000   0.00834
 178.04500 -38.48600   0.00000   0.00377
 178.04500 -38.48800   0.00000   0.00244
 178.04500 -38.49000   0.00000   0.00366
 178.04500 -38.49200   0.00000   0.00618
 178.04500 -38.49400   0.00000   0.00802
 178.04500 -38.49600   0.00000   0.00904
 178.04500 -38.49800   0.00000   0.00701
 178.04500 -38.50000   0.00000   0.00581
 178.04500 -38.50200   0.00000   0.00548
 178.04500 -38.50400   0.00000   0.00346
 178.04500 -38.50600   0.00000   0.00317
 178.04500 -38.50800   0.00000   0.00358
 178.04500 -38.51000   0.00000   0.00474
 178.04500 -38.51200   0.00000   0.00503
 178.04500 -38.51400   0.00000   0.00458
 178.04500 -38.51600   0.00000   0.00496
 178.04500 -38.51800   0.00000   0.02082
 178.04500 -38.52000   0.00000   0.04493
 178.04500 -38.52200   0.00000   0.01784
 178.04500 -38.52400   0.00000   0.03266
 178.04500 -38.52600   0.00000   0.11725
 178.04500 -38.52800   0.00000   0.17598
 178.04500 -38.53000   0.00000   0.21360
 178.04500 -38.53200   0.00000   0.23984
 178.04500 -38.53400   0.00000   0.25197
 178.04500 -38.53600   0.00000   0.25777
 178.04800 -38.47000   0.00000   0.13252
 178.04800 -38.47200   0.00000   0.10279
 178.04800 -38.47400   0.00000   0.06649
 178.04800 -38.47600   0.00000   0.00833
 178.04800 -38.47800   0.00000   0.00960
 178.04800 -38.48000   0.00000   0.01007
 178.04800 -38.48200   0.00000   0.00883
 178.04800 -38.48400   0.00000   0.00719
 178.04800 -38.48600   0.00000   0.00659
 178.04800 -38.48800   0.00000   0.00497
 178.04800 -38.49000   0.00000   0.00376
 178.04800 -38.49200   0.00000   0.00794
 178.04800 -38.49400   0.00000   0.01339
 178.04800 -38.49600   0.00000   0.01241
 178.04800 -38.49800   0.00000   0.01055
 178.04800 -38.50000   0.00000   0.01244
 178.04800 -38.50200   0.00000   0.00799
 178.04800 -38.50400   0.00000   0.00460
 178.04800 -38.50600   0.00000   0.00398
 178.04800 -38.50800   0.00000   0.00347
 178.04800 -38.51000   0.00000   0.00372
 178.04800 -38.51200   0.00000   0.00416
 178.04800 -38.51400   0.00000   0.00418
 178.04800 -38.51600   0.00000   0.01658
 178.04800 -38.51800   0.00000   0.00490
 178.04800 -38.52000   0.00000   0.00453
 178.04800 -38.52200   0.00000   0.02685
 178.04800 -38.52400   0.00000   0.04352
 178.04800 -38.52600   0.00000   0.08094
 178.04800 -38.52800   0.00000   0.14335
 178.04800 -38.53000   0.00000   0.19960
 178.04800 -38.53200   0.00000   0.22878
 178.04800 -38.53400   0.00000   0.24816
 178.04800 -38.53600   0.00000   0.25222
 178.05099 -38.47000   0.00000   0.11642
 178.05099 -38.47200   0.00000   0.10034
 178.05099 -38.47400   0.00000   0.06649
 178.05099 -38.47600   0.00000   0.00593
 178.05099 -38.47800   0.00000   0.00721
 178.05099 -38.48000   0.00000   0.00784
 178.05099 -38.48200   0.00000   0.00775
 178.05099 -38.48400   0.00000   0.00600
 178.05099 -38.48600   0.00000   0.00351
 178.05099 -38.48800   0.00000   0.00175
 178.05099 -38.49000   0.00000   0.00267
 178.05099 -38.49200   0.00000   0.00516
 178.05099 -38.49400   0.00000   0.01107
 178.05099 -38.49600   0.00000   0.01112
 178.05099 -38.49800   0.00000   0.01529
 178.05099 -38.50000   0.00000   0.02243
 178.05099 -38.50200   0.00000   0.01488
 178.05099 -38.50400   0.00000   0.00871
 178.05099 -38.50600   0.00000   0.00569
 178.05099 -38.50800   0.00000   0.00448
 178.05099 -38.51000   0.00000   0.00443
 178.05099 -38.51200   0.00000   0.00458
 178.05099 -38.51400   0.00000   0.00489
 178.05099 -38.51600   0.00000   0.00440
 178.05099 -38.51800   0.00000   0.00395
 178.05099 -38.52000   0.00000   0.00684
 178.05099 -38.52200   0.00000   0.00713
 178.05099 -38.52400   0.00000   0.02517
 178.05099 -38.52600   0.00000   0.04072
 178.05099 -38.52800   0.00000   0.12076
 178.05099 -38.53000   0.00000   0.17380
 178.05099 -38.53200   0.00000   0.22015
 178.05099 -38.53400   0.00000   0.23701
 178.05099 -38.53600   0.00000   0.25306
 178.05400 -38.47000   0.00000   0.11548
 178.05400 -38.47200   0.00000   0.09030
 178.05400 -38.47400   0.00000   0.04457
 178.05400 -38.47600   0.00000   0.00581
 178.05400 -38.47800   0.00000   0.00692
 178.05400 -38.48000   0.00000   0.00774
 178.05400 -38.48200   0.00000   0.00754
 178.05400 -38.48400   0.00000   0.00482
 178.05400 -38.48600   0.00000   0.00247
 178.05400 -38.48800   0.00000   0.00209
 178.05400 -38.49000   0.00000   0.00255
 178.05400 -38.49200   0.00000   0.00624
 178.05400 -38.49400   0.00000   0.00595
 178.05400 -38.49600   0.00000   0.00649
 178.05400 -38.49800   0.00000   0.00953
 178.05400 -38.50000   0.00000   0.02625
 178.05400 -38.50200   0.00000   0.02167
 178.05400 -38.50400   0.00000   0.01486
 178.05400 -38.50600   0.00000   0.00842
 178.05400 -38.50800   0.00000   0.00687
 178.05400 -38.51000   0.00000   0.00584
 178.05400 -38.51200   0.00000   0.00567
 178.05400 -38.51400   0.00000   0.00516
 178.05400 -38.51600   0.00000   0.01798
