   2.20368290       2.22348905       5.11651468       0.00000000       0.00000000       0.00000000    
   2.30850530       2.32665300       5.15291357       0.00000000       0.00000000       0.00000000    
   1.67488360       1.68925560       5.01462173       0.00000000       0.00000000       0.00000000    
   3.33997440       3.37014246       6.26284361       0.00000000       0.00000000       0.00000000    
   1.01458478       1.02234244       2.27485371       0.00000000       0.00000000       0.00000000    
   3.06728125       3.09311724       6.67816496       0.00000000       0.00000000       0.00000000    
   5.65243959       5.70083523       9.11683846       0.00000000       0.00000000       0.00000000    
   2.46785951       2.48803926       5.38011646       0.00000000       0.00000000       0.00000000    
   3.43041801       3.45979381       6.64809752       0.00000000       0.00000000       0.00000000    
   1.01437402       1.02125490       3.00733471       0.00000000       0.00000000       0.00000000    
   3.47939491       3.50820112       7.68587351       3.50820112       7.68587351       1.00000000    
  0.961121798      0.970884621       2.90106201       0.00000000       0.00000000       0.00000000    
   1.29352927       1.30367434       5.02731943       0.00000000       0.00000000       0.00000000    
   3.43804431       3.46952248       5.45115662       0.00000000       0.00000000       0.00000000    
   4.48130703       4.52163076       7.88962460       0.00000000       0.00000000       0.00000000    
   1.72229373       1.73669684       4.11343145       0.00000000       0.00000000       0.00000000    
   1.28790784       1.30062449       3.46864486       0.00000000       0.00000000       0.00000000    
   2.95016193       2.97420049       7.44990396       2.97420049       7.44990396       1.00000000    
   2.57940865       2.60145926       5.59160805       0.00000000       0.00000000       0.00000000    
   3.68015575       3.71088910       7.98818254       3.71088910       7.98818254       1.00000000    
   2.03184724       2.05054164       3.76756382       0.00000000       0.00000000       0.00000000    
   2.59281611       2.61377382       5.42430162       0.00000000       0.00000000       0.00000000    
   3.85454559       3.88804960       7.43116570       0.00000000       0.00000000       0.00000000    
   3.09583402       3.12148190       7.52694845       3.12148190       7.52694845       1.00000000    
   2.48543859       2.50553465       5.13520384       0.00000000       0.00000000       0.00000000    
   2.13538146       2.15279174       4.28791475       0.00000000       0.00000000       0.00000000    
   3.91774392       3.95243382       6.35997391       0.00000000       0.00000000       0.00000000    
   2.72103572       2.74606943       4.63786554       0.00000000       0.00000000       0.00000000    
   2.13814020       2.15679502       4.59518623       0.00000000       0.00000000       0.00000000    
   3.82069635       3.85503578       6.38165426       0.00000000       0.00000000       0.00000000    
   3.65769315       3.68816972       5.87392521       0.00000000       0.00000000       0.00000000    
   2.59464383       2.61590672       5.16141653       0.00000000       0.00000000       0.00000000    
   3.19075131       3.21728921       6.86626053       0.00000000       0.00000000       0.00000000    
   1.93229949       1.94739413       4.14656544       0.00000000       0.00000000       0.00000000    
   2.85630274       2.87940264       3.13191080       0.00000000       0.00000000       0.00000000    
   2.77709413       2.79923248       3.25453448       0.00000000       0.00000000       0.00000000    
   3.99193144       4.02766657       6.45212746       0.00000000       0.00000000       0.00000000    
   4.35869503       4.39616680       5.66064310       0.00000000       0.00000000       0.00000000    
   1.57883596       1.59449303       3.62118340       0.00000000       0.00000000       0.00000000    
   3.47278023       3.50379300       5.17321634       0.00000000       0.00000000       0.00000000    
   2.29993272       2.31838107       3.24849248       0.00000000       0.00000000       0.00000000    
   3.13564587       3.16353273       4.65713024       0.00000000       0.00000000       0.00000000    
   3.63886261       3.67051983       5.78239727       0.00000000       0.00000000       0.00000000    
   2.79106021       2.81804228       4.72021008       0.00000000       0.00000000       0.00000000    
   3.75152516       3.78459239       5.53894186       0.00000000       0.00000000       0.00000000    
   2.56197882       2.58392406       5.20727396       0.00000000       0.00000000       0.00000000    
   2.75469136       2.77770329       4.12811565       0.00000000       0.00000000       0.00000000    
   3.40306282       3.43244886       3.43500829       0.00000000       0.00000000       0.00000000    
   1.27691841       1.28680825       2.14248061       0.00000000       0.00000000       0.00000000    
   2.79792905       2.82357454       2.90935731       0.00000000       0.00000000       0.00000000    
   1.57818007       1.59431314       2.22122455       0.00000000       0.00000000       0.00000000    
   1.89052832       1.90954530       3.25224185       0.00000000       0.00000000       0.00000000    
   4.29675579       4.33445311       6.33086205       0.00000000       0.00000000       0.00000000    
   1.09951067       1.10863113       2.21675539       0.00000000       0.00000000       0.00000000    
   3.43415833       3.46289349       4.41408539       0.00000000       0.00000000       0.00000000    
   3.29777122       3.32456207       3.84355617       0.00000000       0.00000000       0.00000000    
   4.26411772       4.30186081       9.96289158       4.30186081       9.96289158       1.00000000    
   2.88217449       2.90556812       3.78585887       0.00000000       0.00000000       0.00000000    
   2.82459092       2.84950948       5.05564833       0.00000000       0.00000000       0.00000000    
   2.74654031       2.77035213       4.37347174       0.00000000       0.00000000       0.00000000    
   3.47178268       3.50254369       5.76708078       0.00000000       0.00000000       0.00000000    
   1.46754825       1.48254919       3.33533692       0.00000000       0.00000000       0.00000000    
   1.63792598       1.65179050       2.93903828       0.00000000       0.00000000       0.00000000    
   1.62929201       1.64455163       3.49633479       0.00000000       0.00000000       0.00000000    
   5.44681025       5.49362421       5.91209173       0.00000000       0.00000000       0.00000000    
   2.71375966       2.73489356       4.53275394       0.00000000       0.00000000       0.00000000    
   5.09392977       5.13872528       5.34683514       0.00000000       0.00000000       0.00000000    
   1.94506001       1.96136796       2.21785641       0.00000000       0.00000000       0.00000000    
   4.89354706       4.93434048       6.30043364       0.00000000       0.00000000       0.00000000    
   2.81333423       2.83908486       5.02381086       0.00000000       0.00000000       0.00000000    
   4.43641520       4.47472000       6.93948889       0.00000000       0.00000000       0.00000000    
   1.37940073       1.39203238       2.44012165       0.00000000       0.00000000       0.00000000    
   3.38539410       3.41354132       3.80381370       0.00000000       0.00000000       0.00000000    
   3.88141441       3.91300917       5.82794952       0.00000000       0.00000000       0.00000000    
   4.94826412       4.98965645       6.84691334       0.00000000       0.00000000       0.00000000    
   4.49879265       4.53685379       5.12799788       0.00000000       0.00000000       0.00000000    
   3.88844299       3.92224860       3.94886041       0.00000000       0.00000000       0.00000000    
   4.88486767       4.92649412       5.30214643       0.00000000       0.00000000       0.00000000    
   4.62935495       4.66840887       5.19393587       0.00000000       0.00000000       0.00000000    
   4.00905371       4.04465675       4.11607170       0.00000000       0.00000000       0.00000000    
   3.97127700       4.00430202       5.12621260       0.00000000       0.00000000       0.00000000    
   3.69747877       3.72850943       4.22713947       0.00000000       0.00000000       0.00000000    
   4.31701851       4.35252428       6.57380581       0.00000000       0.00000000       0.00000000    
   3.17342710       3.20160127       3.45953035       0.00000000       0.00000000       0.00000000    
   3.72333241       3.75525475       5.97357988       0.00000000       0.00000000       0.00000000    
   4.62861204       4.66792870       5.25978661       0.00000000       0.00000000       0.00000000    
   2.58758712       2.60939002       2.87094975       0.00000000       0.00000000       0.00000000    
   4.08671665       4.12276077       4.12799644       0.00000000       0.00000000       0.00000000    
   5.31698990       5.36171484       6.88105345       0.00000000       0.00000000       0.00000000    
   3.35708356       3.38502789       3.44917655       0.00000000       0.00000000       0.00000000    
   3.03877354       3.06549954       4.31215191       0.00000000       0.00000000       0.00000000    
   4.02046394       4.05348730       7.16277218       0.00000000       0.00000000       0.00000000    
   5.33891773       5.38604641       5.15987015       0.00000000       0.00000000       0.00000000    
   3.00841427       3.03229570       5.44312334       0.00000000       0.00000000       0.00000000    
   1.90870166       1.92593789       4.22279119       0.00000000       0.00000000       0.00000000    
   2.27408862       2.29474115       4.86644268       0.00000000       0.00000000       0.00000000    
   5.82912970       5.87853956       7.01712990       0.00000000       0.00000000       0.00000000    
   4.59215927       4.63005733       7.10860538       0.00000000       0.00000000       0.00000000    
   4.95230246       4.99502087       5.20911169       0.00000000       0.00000000       0.00000000    
   1.68859804       1.70484626       3.98254251       0.00000000       0.00000000       0.00000000    
   3.87971759       3.91233420       7.66742611       0.00000000       0.00000000       0.00000000    
   6.56732225       6.62299776       8.67202187       0.00000000       0.00000000       0.00000000    
   1.67357337       1.68624234       2.43145919       0.00000000       0.00000000       0.00000000    
   3.49855113       3.52976298       3.61159396       0.00000000       0.00000000       0.00000000    
   4.62905216       4.66725397       6.96412277       0.00000000       0.00000000       0.00000000    
   3.96133113       3.99414539       7.09026480       0.00000000       0.00000000       0.00000000    
   4.46742868       4.50424719       6.45582199       0.00000000       0.00000000       0.00000000    
   2.22106576       2.24209213       5.07092667       0.00000000       0.00000000       0.00000000    
   4.15446472       4.18841791       6.25672436       0.00000000       0.00000000       0.00000000    
   3.43448949       3.46246958       4.34360600       0.00000000       0.00000000       0.00000000    
   3.45877099       3.48650026       5.58496857       0.00000000       0.00000000       0.00000000    
   4.20931435       4.24403477       5.59228706       0.00000000       0.00000000       0.00000000    
   2.32103992       2.34017015       3.22949767       0.00000000       0.00000000       0.00000000    
   2.90256715       2.92839789       5.38210106       0.00000000       0.00000000       0.00000000    
   1.51770413       1.53349352       4.48096895       0.00000000       0.00000000       0.00000000    
   3.17079401       3.19787979       3.95706224       0.00000000       0.00000000       0.00000000    
   1.77289188       1.78953123       3.40940762       0.00000000       0.00000000       0.00000000    
   1.58937037       1.60311460       2.13912582       0.00000000       0.00000000       0.00000000    
   2.43750668       2.45901966       3.10906482       0.00000000       0.00000000       0.00000000    
   2.41502762       2.43781376       4.78507566       0.00000000       0.00000000       0.00000000    
   3.04472756       3.07166290       3.94752693       0.00000000       0.00000000       0.00000000    
   2.31104898       2.33096838       3.81361222       0.00000000       0.00000000       0.00000000    
   1.93211341       1.94974542       4.71247196       0.00000000       0.00000000       0.00000000    
   3.02536964       3.05152655       5.15131903       0.00000000       0.00000000       0.00000000    
   3.22720671       3.25641942       4.02394867       0.00000000       0.00000000       0.00000000    
   2.24635315       2.26703787       2.44567561       0.00000000       0.00000000       0.00000000    
   1.76454771       1.77927732       3.21586990       0.00000000       0.00000000       0.00000000    
   1.16044235       1.17081678       2.06484413       0.00000000       0.00000000       0.00000000    
   2.58480072       2.60903192       4.11592436       0.00000000       0.00000000       0.00000000    
   2.43317890       2.45560241       3.64630437       0.00000000       0.00000000       0.00000000    
   1.59348845       1.61006832       4.21557808       0.00000000       0.00000000       0.00000000    
   2.78290319       2.80922461       3.66798878       0.00000000       0.00000000       0.00000000    
   2.19456458       2.21453524       3.60533047       0.00000000       0.00000000       0.00000000    
   2.82826281       2.85478449       5.14884901       0.00000000       0.00000000       0.00000000    
   1.70957422       1.72561669       4.10264969       0.00000000       0.00000000       0.00000000    
   2.63898659       2.66264248       5.04875946       0.00000000       0.00000000       0.00000000    
   2.03393626       2.05264688       3.26317382       0.00000000       0.00000000       0.00000000    
   2.45464945       2.47515631       3.14698648       0.00000000       0.00000000       0.00000000    
   2.80984092       2.83596706       5.47407150       0.00000000       0.00000000       0.00000000    
   2.34632468       2.36901236       4.15499306       0.00000000       0.00000000       0.00000000    
   4.23562765       4.27162075       4.54466486       0.00000000       0.00000000       0.00000000    
   2.07359433       2.09294462       3.54642439       0.00000000       0.00000000       0.00000000    
   2.04344893       2.06164193       3.58060098       0.00000000       0.00000000       0.00000000    
   1.85155523       1.86777067       3.14890337       0.00000000       0.00000000       0.00000000    
   1.16931558       1.18004513       2.47736359       0.00000000       0.00000000       0.00000000    
   1.71767306       1.73331594       2.93468809       0.00000000       0.00000000       0.00000000    
   2.18165970       2.20010638       2.99678540       0.00000000       0.00000000       0.00000000    
   1.94393611       1.96164870       4.77273798       0.00000000       0.00000000       0.00000000    
   1.12066877       1.12991667       2.09863067       0.00000000       0.00000000       0.00000000    
   2.69167924       2.71389771       3.44512892       0.00000000       0.00000000       0.00000000    
   3.01682115       3.04458880       4.38938046       0.00000000       0.00000000       0.00000000    
   1.39553750       1.40782559       2.30286717       0.00000000       0.00000000       0.00000000    
   3.16506863       3.19347048       5.47589731       0.00000000       0.00000000       0.00000000    
   2.19456840       2.21424317       5.73443556       0.00000000       0.00000000       0.00000000    
   2.65362406       2.67813754       3.65512943       0.00000000       0.00000000       0.00000000    
   1.17058146       1.18035007       2.52825379       0.00000000       0.00000000       0.00000000    
   1.47073460       1.48263085       2.57707143       0.00000000       0.00000000       0.00000000    
   3.85391259       3.88856792       7.11973524       0.00000000       0.00000000       0.00000000    
   1.57671583       1.59131706       2.38643217       0.00000000       0.00000000       0.00000000    
   2.35468984       2.37541914       4.54573345       0.00000000       0.00000000       0.00000000    
   1.80488241       1.82168341       2.73177290       0.00000000       0.00000000       0.00000000    
   2.74944639       2.77670121       4.56188202       0.00000000       0.00000000       0.00000000    
   3.66979265       3.70453072       5.40231514       0.00000000       0.00000000       0.00000000    
   3.08723664       3.11668730       4.80877972       0.00000000       0.00000000       0.00000000    
   2.62468886       2.64849257       3.49632192       0.00000000       0.00000000       0.00000000    
   2.52843714       2.54799056       4.15861368       0.00000000       0.00000000       0.00000000    
   2.17185640       2.18996024       4.16623116       0.00000000       0.00000000       0.00000000    
   3.74692559       3.78196692       6.40171766       0.00000000       0.00000000       0.00000000    
   3.43983841       3.47179222       4.30679655       0.00000000       0.00000000       0.00000000    
   3.00052714       3.02754712       3.97578788       0.00000000       0.00000000       0.00000000    
   1.29443252       1.30638671       2.23178029       0.00000000       0.00000000       0.00000000    
   2.35148978       2.37283778       2.93459344       0.00000000       0.00000000       0.00000000    
   2.93009257       2.95733213       3.69029284       0.00000000       0.00000000       0.00000000    
   1.71856034       1.73369777       4.05991125       0.00000000       0.00000000       0.00000000    
   1.14181340       1.14953494       2.06103492       0.00000000       0.00000000       0.00000000    
   2.30381870       2.32160354       3.52967477       0.00000000       0.00000000       0.00000000    
   3.88278723       3.91842008       4.82513618       0.00000000       0.00000000       0.00000000    
   2.09985232       2.11871195       3.04017997       0.00000000       0.00000000       0.00000000    
   4.20905018       4.24770737       4.97935677       0.00000000       0.00000000       0.00000000    
   2.21404672       2.23450994       2.87800169       0.00000000       0.00000000       0.00000000    
   2.05080938       2.07142377       3.50745583       0.00000000       0.00000000       0.00000000    
   1.23761237       1.24954605       2.17124987       0.00000000       0.00000000       0.00000000    
   1.92723215       1.94367361       3.31538296       0.00000000       0.00000000       0.00000000    
   1.68263435       1.69815588       4.01296043       0.00000000       0.00000000       0.00000000    
   2.26212144       2.28364134       3.53070307       0.00000000       0.00000000       0.00000000    
   4.34811449       4.38708878       7.96357965       0.00000000       0.00000000       0.00000000    
   3.31429434       3.34687400       4.89773083       0.00000000       0.00000000       0.00000000    
   2.18695545       2.20551753       5.36018515       0.00000000       0.00000000       0.00000000    
   1.72763658       1.74019575       2.86982822       0.00000000       0.00000000       0.00000000    
   1.66076100       1.67761946       3.68484783       0.00000000       0.00000000       0.00000000    
   1.42077947       1.43216634       2.00392032       0.00000000       0.00000000       0.00000000    
   2.30284286       2.32299948       4.74519444       0.00000000       0.00000000       0.00000000    
   2.09229779       2.11293364       3.51824093       0.00000000       0.00000000       0.00000000    
   2.16161585       2.18196154       2.94217467       0.00000000       0.00000000       0.00000000    
   2.75110745       2.77684832       5.53208828       0.00000000       0.00000000       0.00000000    
   1.83528626       1.85189128       2.73923326       0.00000000       0.00000000       0.00000000    
   2.12077689       2.14175415       3.53462791       0.00000000       0.00000000       0.00000000    
   2.69975090       2.72630048       4.41640902       0.00000000       0.00000000       0.00000000    
   2.93079519       2.95744991       3.75742984       0.00000000       0.00000000       0.00000000    
   1.83068514       1.84448719       2.54615474       0.00000000       0.00000000       0.00000000    
   1.81209958       1.82592368       2.90400577       0.00000000       0.00000000       0.00000000    
   3.88778591       3.92386055       5.01003313       0.00000000       0.00000000       0.00000000    
   2.25960326       2.28032589       5.45797873       0.00000000       0.00000000       0.00000000    
   3.19453597       3.22489238       4.30530453       0.00000000       0.00000000       0.00000000    
   3.23614955       3.26584339       4.18810606       0.00000000       0.00000000       0.00000000    
   1.60879540       1.62330627       2.31148767       0.00000000       0.00000000       0.00000000    
   4.78559542       4.82915115       5.13090563       0.00000000       0.00000000       0.00000000    
   3.54890347       3.58071995       4.49968767       0.00000000       0.00000000       0.00000000    
   3.69757485       3.73271179       4.94791222       0.00000000       0.00000000       0.00000000    
   2.01605105       2.03364062       4.02164602       0.00000000       0.00000000       0.00000000    
   3.61740088       3.65001655       4.59819603       0.00000000       0.00000000       0.00000000    
  0.986148953      0.997424424       2.20122528       0.00000000       0.00000000       0.00000000    
   1.90101910       1.91803086       5.32946205       0.00000000       0.00000000       0.00000000    
   3.21488571       3.24508572       5.76144361       0.00000000       0.00000000       0.00000000    
   2.28304958       2.30602098       3.67463326       0.00000000       0.00000000       0.00000000    
   2.33749890       2.35593104       4.48398018       0.00000000       0.00000000       0.00000000    
   1.51763260       1.53386426       2.83510661       0.00000000       0.00000000       0.00000000    
   1.71661508       1.73328125       2.21928263       0.00000000       0.00000000       0.00000000    
   2.85163999       2.87968612       4.54082775       0.00000000       0.00000000       0.00000000    
   1.56956863       1.58443236       2.39263511       0.00000000       0.00000000       0.00000000    
   2.21140051       2.22957087       3.44079733       0.00000000       0.00000000       0.00000000    
   1.91881835       1.93691182       2.77566671       0.00000000       0.00000000       0.00000000    
   1.85691810       1.87183142       4.22026825       0.00000000       0.00000000       0.00000000    
   2.09216189       2.11262536       3.01768613       0.00000000       0.00000000       0.00000000    
   3.23079991       3.26054740       5.36677742       0.00000000       0.00000000       0.00000000    
   2.89938974       2.92657733       5.48399830       0.00000000       0.00000000       0.00000000    
   2.74793577       2.77267885       3.87743163       0.00000000       0.00000000       0.00000000    
   2.08438778       2.10262680       3.05942726       0.00000000       0.00000000       0.00000000    
   2.10180306       2.12089610       3.31149054       0.00000000       0.00000000       0.00000000    
   3.56402135       3.59343004       6.67419767       0.00000000       0.00000000       0.00000000    
   2.33401132       2.35582399       3.15406942       0.00000000       0.00000000       0.00000000    
   2.04969192       2.06902385       2.45031905       0.00000000       0.00000000       0.00000000    
   1.86549568       1.88311410       3.04471302       0.00000000       0.00000000       0.00000000    
   2.35528183       2.37555432       4.96162176       0.00000000       0.00000000       0.00000000    
   3.19798827       3.22967172       4.07906675       0.00000000       0.00000000       0.00000000    
   1.71362889       1.72976518       2.89122462       0.00000000       0.00000000       0.00000000    
   2.33336473       2.35502005       3.52472019       0.00000000       0.00000000       0.00000000    
   1.79844570       1.81249654       2.97116423       0.00000000       0.00000000       0.00000000    
   1.71329677       1.72660434       2.23522091       0.00000000       0.00000000       0.00000000    
   3.34001923       3.37073064       6.03654289       0.00000000       0.00000000       0.00000000    
   1.88595998       1.90075588       2.53387070       0.00000000       0.00000000       0.00000000    
   4.03943682       4.07536745       4.43552971       0.00000000       0.00000000       0.00000000    
   2.38390803       2.40620804       4.05426550       0.00000000       0.00000000       0.00000000    
   1.55740297       1.57112753       4.37472725       0.00000000       0.00000000       0.00000000    
   3.14405203       3.17353439       7.38040400       3.17353439       7.38040400       1.00000000    
   2.84325504       2.86730433       4.93021536       0.00000000       0.00000000       0.00000000    
   3.06063795       3.08907580       3.74481559       0.00000000       0.00000000       0.00000000    
   1.42505133       1.43715334       3.96618819       0.00000000       0.00000000       0.00000000    
   2.51214647       2.53465652       3.26252794       0.00000000       0.00000000       0.00000000    
   2.26830435       2.28844714       5.46184492       0.00000000       0.00000000       0.00000000    
   2.36494517       2.38735223       4.25886059       0.00000000       0.00000000       0.00000000    
   4.11331272       4.14785862       4.70630741       0.00000000       0.00000000       0.00000000    
   2.51649499       2.53689027       3.40665364       0.00000000       0.00000000       0.00000000    
   1.60825682       1.62272155       2.25403881       0.00000000       0.00000000       0.00000000    
   4.06442976       4.09903336       5.20613480       0.00000000       0.00000000       0.00000000    
   2.45471954       2.47464180       3.32617831       0.00000000       0.00000000       0.00000000    
   2.65807271       2.68068314       4.03533125       0.00000000       0.00000000       0.00000000    
   3.93434572       3.96856642       4.91363287       0.00000000       0.00000000       0.00000000    
   1.91297579       1.92839241       2.71459603       0.00000000       0.00000000       0.00000000    
   2.22774720       2.24942207       4.95826244       0.00000000       0.00000000       0.00000000    
   1.38314307       1.39435649       3.17234659       0.00000000       0.00000000       0.00000000    
   1.17175925       1.18448329       2.48254085       0.00000000       0.00000000       0.00000000    
   2.25175476       2.27232933       2.94462514       0.00000000       0.00000000       0.00000000    
   2.74770117       2.77327275       3.90298462       0.00000000       0.00000000       0.00000000    
   3.24962378       3.27663422       4.45153952       0.00000000       0.00000000       0.00000000    
   3.67778563       3.71170378       5.57240248       0.00000000       0.00000000       0.00000000    
   1.88460469       1.90293765       2.99476361       0.00000000       0.00000000       0.00000000    
   2.29937434       2.31885862       4.70508337       0.00000000       0.00000000       0.00000000    
   1.69525218       1.70990598       5.29766321       0.00000000       0.00000000       0.00000000    
   2.34663820       2.36735201       4.29787207       0.00000000       0.00000000       0.00000000    
   3.14202189       3.16796136       3.85997772       0.00000000       0.00000000       0.00000000    
   3.38065147       3.41105199       4.68234253       0.00000000       0.00000000       0.00000000    
   3.33822870       3.36672854       4.71035528       0.00000000       0.00000000       0.00000000    
   1.63801694       1.65362263       2.20608330       0.00000000       0.00000000       0.00000000    
   2.95922470       2.98382807       3.65923667       0.00000000       0.00000000       0.00000000    
   5.05729866       5.10023832       5.49706364       0.00000000       0.00000000       0.00000000    
   1.72374523       1.73982477       2.48988175       0.00000000       0.00000000       0.00000000    
   2.12640214       2.14588046       3.33291864       0.00000000       0.00000000       0.00000000    
   1.28065300       1.29004014       2.24282503       0.00000000       0.00000000       0.00000000    
   1.11661839       1.12677300       2.17240930       0.00000000       0.00000000       0.00000000    
   3.62103176       3.65328407       5.87162590       0.00000000       0.00000000       0.00000000    
   2.23647380       2.25668454       3.01411581       0.00000000       0.00000000       0.00000000    
   3.51105213       3.54015470       4.22356796       0.00000000       0.00000000       0.00000000    
   2.08727312       2.10560274       4.75786018       0.00000000       0.00000000       0.00000000    
   4.42170334       4.45916176       5.03610849       0.00000000       0.00000000       0.00000000    
   2.01386237       2.03174663       2.54822516       0.00000000       0.00000000       0.00000000    
   2.17965341       2.19783473       3.25321388       0.00000000       0.00000000       0.00000000    
   1.99432528       2.01294923       2.64254045       0.00000000       0.00000000       0.00000000    
   3.82254648       3.85577893       4.73087406       0.00000000       0.00000000       0.00000000    
